,,,sitenumbers,    6,    8,    9,   10,   16,   17,   18,   19,   21,   22,   23,   24,   25,   27,   28,   29,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   46,   47,   48,   49,   51,   52,   53,   54,   55,   58,   59,   60,   66,   67,   68,   69,   70,   74,   82,   84,   85,   86,   92,   93,   94,   97,   98,   99,  100,  101,  107,  108,  109,  112,  113,  114,  115,  116,  119,  120,  121,  127,  128,  129,  130,  131,  134,  135,  136,  142,  143,  144,  146
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,  -10.00,   -8.00,   -7.00,   -6.00,  -10.00,   -9.00,   -8.00,   -7.00,   -6.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.00,    4.00,    5.00,    6.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.00,    4.00,    5.00,    6.00,    8.00,    9.00,   10.00,    6.00,    7.00,    8.00,    9.00,   10.00,   13.00,  -10.00,   -8.00,   -7.00,   -6.00,  -10.00,   -9.00,   -8.00,   -6.00,   -5.00,   -4.00,   -3.00,   -2.00,   -6.00,   -5.00,   -4.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    4.00,    5.00,    6.00,    2.00,    3.00,    4.00,    5.00,    6.00,    8.00,    9.00,   10.00,    6.00,    7.00,    8.00,   10.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.29927E-33,     100,.,         0,         0,         2,       196,         0,        22,        12,         2,       228,       577,       982,      2254,      8115,        45,       204,        60,       366,      2533,        68,      6538,     11662,     25582,     11281,      9161,        14,      2543,       836,         9,         1,        77,       182,       122,      6216,      3577,      1521,      1248,       607,        79,      1273,        36,      1499,       242,        50,         7,        63,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31730E-33,     199,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         1,         5,        20,         9,        23,         0,         1,         4,         0,         0,         0,         1,         0,         3,        12,         7,         2,         3,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33027E-33,     298,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         1,         0,         1,         6,        19,        13,        13,         0,         6,         2,         1,         0,         0,         0,         1,         5,         8,         5,         3,         2,         0,         5,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33691E-33,     397,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         7,        21,        20,        15,         0,         4,         2,         0,         0,         0,         0,         0,         6,         8,         4,         4,         1,         0,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.34080E-33,     496,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         2,        10,        22,        12,        20,         0,         6,         1,         0,         0,         0,         1,         0,         4,         7,         0,         3,         2,         0,         2,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.34478E-33,     595,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         5,        31,        14,         9,         0,         8,         3,         0,         0,         0,         0,         2,         3,         4,         3,         4,         1,         0,         6,         1,         0,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.34667E-33,     694,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         1,         0,         0,         0,         0,         1,         0,         0,        11,        32,        16,         5,         0,         6,         3,         0,         0,         1,         0,         1,         1,         5,         5,         3,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.34852E-33,     793,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         1,         0,         0,         0,         0,         2,         0,         0,        16,        40,        14,         5,         0,         2,         1,         0,         0,         0,         0,         2,         1,         2,         4,         3,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35071E-33,     892,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         4,        13,        28,        15,        16,         0,         4,         0,         0,         0,         0,         0,         0,         5,         2,         3,         1,         1,         0,         3,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35288E-33,     991,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         2,         2,         0,         0,         0,         0,         0,         1,         4,        14,        13,        16,        20,         0,         0,         0,         0,         0,         0,         0,         0,         6,        10,         3,         1,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35586E-33,    1090,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         9,         0,         0,         0,         0,         0,         0,         5,        12,         6,         6,        30,         0,         0,         1,         0,         0,         0,         0,         0,        11,         6,         3,         2,         1,         0,         2,         0,         2,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35942E-33,    1189,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        10,         0,         0,         0,         0,         0,         0,         9,         9,         3,        11,        20,         0,         4,         1,         0,         0,         0,         0,         0,         8,         8,         3,         5,         2,         0,         1,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36124E-33,    1288,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         0,         1,         0,         0,         0,         0,         3,         7,        12,        16,        15,         0,         4,         4,         0,         0,         0,         0,         0,        10,         5,         5,         4,         0,         0,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36238E-33,    1387,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         4,         2,         0,         0,         0,         0,         2,         0,         3,        11,        32,        12,         6,         0,         4,         1,         0,         0,         0,         0,         0,         4,         7,         2,         2,         1,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36352E-33,    1486,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         0,         1,         0,         0,         2,         0,         3,        12,        28,        11,        12,         0,         5,         1,         0,         0,         0,         0,         0,         4,         4,         5,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36444E-33,    1585,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         6,         0,         0,         0,         0,         1,         0,         2,        13,        18,        24,         5,         0,         3,         1,         0,         0,         0,         0,         0,         3,         9,         4,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36557E-33,    1684,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         3,         1,         0,         0,         0,         1,         0,         1,        10,        27,        14,        10,         0,         3,         1,         0,         0,         0,         1,         0,         2,        13,         2,         2,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36664E-33,    1783,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         2,         0,         0,        10,        35,        14,         7,         0,         4,         1,         0,         0,         0,         0,         0,         4,         7,         3,         2,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36772E-33,    1882,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         6,         0,         0,         0,         0,         0,         0,         4,         9,        23,        19,         9,         0,         1,         0,         0,         0,         0,         0,         0,         8,         8,         5,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36900E-33,    1981,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        10,         0,         0,         0,         0,         0,         0,         5,        17,         7,        10,        23,         0,         0,         0,         0,         0,         0,         0,         0,        10,         8,         2,         2,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.37048E-33,    2080,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         7,         0,         0,         0,         0,         0,         0,        10,        11,         9,        14,        20,         0,         1,         0,         0,         0,         0,         0,         0,         4,        13,         1,         0,         2,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.37220E-33,    2179,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         1,         0,         3,        10,        13,        16,        14,         0,         2,         1,         0,         0,         0,         1,         0,         6,        12,         5,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.37351E-33,    2278,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         3,         0,         7,         7,        17,        12,        15,         0,         6,         0,         0,         0,         0,         0,         0,         5,         8,         2,         3,         1,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.37447E-33,    2377,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         1,         0,         7,         8,        25,        12,        16,         0,         4,         0,         0,         0,         0,         0,         0,         5,         8,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.37544E-33,    2476,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         2,         0,         4,         7,        33,         9,        15,         0,         3,         2,         0,         0,         0,         0,         0,         6,         7,         1,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
