time, 0  1  1, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14338E+02,      47.1,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.14391E+02,      47.5,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.14442E+02,      47.5,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.14493E+02,      47.5,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.14544E+02,      47.5,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.14596E+02,      47.5,      12.0,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.14647E+02,      47.5,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.14698E+02,      47.5,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.14742E+02,      47.5,      12.0,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.14790E+02,      47.5,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.14837E+02,      47.5,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.14884E+02,      47.8,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.14930E+02,      48.2,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.14975E+02,      48.2,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.15021E+02,      48.2,      12.4,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.15071E+02,      48.2,      12.0,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.15121E+02,      48.2,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.15166E+02,      48.2,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.15218E+02,      48.2,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.15263E+02,      48.2,      12.4,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.15307E+02,      48.2,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.15350E+02,      48.2,      12.0,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.15398E+02,      48.2,      12.0,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.15448E+02,      48.2,      12.0,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.15494E+02,      48.2,      12.4,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.15538E+02,      48.2,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.15586E+02,      48.2,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.15633E+02,      48.2,      12.4,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.15685E+02,      48.2,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.15735E+02,      48.2,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.15782E+02,      48.2,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.15830E+02,      48.2,      12.4,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.15881E+02,      48.2,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.15930E+02,      48.2,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.15980E+02,      48.2,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.16027E+02,      48.2,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.16075E+02,      48.2,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.16123E+02,      48.2,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.16171E+02,      48.2,      12.0,      54.9,      54.9,      16.1,      16.1,      16.1,      16.1,
 0.16223E+02,      48.2,      12.0,      54.9,      54.9,      16.1,      16.1,      16.1,      16.1,
 0.16278E+02,      48.2,      12.0,      54.9,      54.9,      16.1,      16.1,      16.1,      16.1,
 0.16332E+02,      48.2,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.16380E+02,      48.2,      12.0,      54.9,      54.9,      16.1,      16.1,      16.1,      16.1,
 0.16433E+02,      48.5,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.16490E+02,      48.5,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.16544E+02,      48.5,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.16600E+02,      48.5,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.16658E+02,      48.5,      12.0,      54.9,      54.9,      16.1,      16.1,      16.1,      16.1,
 0.16715E+02,      48.5,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.16772E+02,      48.5,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.16826E+02,      48.5,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.16882E+02,      48.9,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.16935E+02,      48.9,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.16992E+02,      48.9,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.17048E+02,      48.9,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.17101E+02,      48.9,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.17154E+02,      48.9,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.17209E+02,      49.3,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.17270E+02,      49.3,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.17318E+02,      48.9,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.17370E+02,      49.3,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.17423E+02,      49.3,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.17482E+02,      49.3,      12.0,      54.9,      54.9,      16.1,      16.1,      16.1,      16.1,
 0.17532E+02,      49.3,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.17582E+02,      49.3,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.17635E+02,      49.3,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.17692E+02,      49.3,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.17754E+02,      49.3,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.17814E+02,      49.3,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.17872E+02,      49.3,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.17925E+02,      49.3,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.17981E+02,      49.3,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.18039E+02,      49.3,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.18097E+02,      49.3,      12.0,      55.6,      55.6,      16.1,      16.1,      16.1,      16.1,
 0.18160E+02,      49.3,      12.0,      55.6,      55.6,      16.1,      16.1,      16.1,      16.1,
 0.18229E+02,      49.6,      12.0,      55.6,      55.6,      16.1,      16.1,      16.1,      16.1,
 0.18292E+02,      49.6,      12.0,      55.6,      55.6,      16.1,      16.1,      16.1,      16.1,
 0.18359E+02,      49.6,      12.0,      55.6,      55.6,      16.1,      16.1,      16.1,      16.1,
 0.18421E+02,      49.6,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.18489E+02,      49.6,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.18555E+02,      49.6,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.18615E+02,      50.0,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.18676E+02,      50.0,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.18736E+02,      50.0,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.18806E+02,      50.0,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.18868E+02,      50.0,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.18934E+02,      50.0,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.19007E+02,      50.0,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.19072E+02,      50.0,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.19135E+02,      50.0,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.19196E+02,      50.0,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.19263E+02,      50.0,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.19335E+02,      50.4,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.19413E+02,      50.4,      12.4,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.19483E+02,      50.4,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.19556E+02,      50.4,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.19631E+02,      50.4,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.19708E+02,      50.4,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.19785E+02,      50.4,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.19853E+02,      50.4,      12.4,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.19929E+02,      50.4,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.20008E+02,      50.4,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.20087E+02,      50.4,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.20166E+02,      50.4,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.20249E+02,      50.4,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.20341E+02,      50.7,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.20438E+02,      50.7,      12.0,      55.1,      55.1,      16.1,      16.1,      16.1,      16.1,
 0.20523E+02,      50.7,      12.0,      55.3,      55.3,      16.1,      16.1,      16.1,      16.1,
 0.20615E+02,      50.7,      12.0,      55.1,      55.1,      16.1,      16.4,      16.4,      16.1,
 0.20705E+02,      50.7,      12.0,      55.3,      55.3,      16.1,      16.4,      16.4,      16.1,
 0.20783E+02,      50.7,      12.0,      55.6,      55.6,      16.1,      16.4,      16.4,      16.1,
 0.20881E+02,      50.7,      12.0,      55.3,      55.3,      16.1,      16.4,      16.4,      16.1,
 0.20963E+02,      50.7,      12.0,      55.3,      55.3,      16.1,      16.4,      16.4,      16.1,
 0.21054E+02,      50.7,      12.0,      55.3,      55.3,      16.1,      16.4,      16.4,      16.1,
 0.21143E+02,      50.7,      12.0,      55.3,      55.3,      16.1,      16.4,      16.4,      16.1,
 0.21221E+02,      50.4,      12.0,      55.3,      55.3,      16.1,      16.4,      16.4,      16.1,
 0.21310E+02,      50.4,      12.4,      55.3,      55.3,      16.1,      16.4,      16.4,      16.1,
 0.21396E+02,      50.7,      12.0,      55.1,      55.1,      16.1,      16.4,      16.4,      16.1,
 0.21489E+02,      50.7,      12.4,      55.1,      55.1,      16.1,      16.4,      16.4,      16.1,
 0.21588E+02,      50.7,      12.0,      55.3,      55.3,      16.1,      16.4,      16.4,      16.1,
 0.21682E+02,      50.7,      12.0,      55.3,      55.3,      16.1,      16.4,      16.4,      16.1,
 0.21776E+02,      50.7,      12.0,      55.3,      55.3,      16.1,      16.4,      16.4,      16.1,
 0.21870E+02,      50.7,      12.4,      55.1,      55.1,      16.1,      16.4,      16.4,      16.1,
 0.21966E+02,      50.7,      12.4,      55.1,      55.1,      16.4,      16.7,      16.7,      16.4,
 0.22062E+02,      50.7,      12.0,      55.3,      55.3,      16.4,      16.4,      16.4,      16.4,
 0.22157E+02,      50.7,      12.0,      55.3,      55.3,      16.4,      16.4,      16.4,      16.4,
 0.22275E+02,      50.7,      12.0,      55.3,      55.3,      16.4,      16.4,      16.4,      16.4,
 0.22386E+02,      50.7,      12.0,      55.1,      55.1,      16.4,      16.4,      16.4,      16.4,
 0.22497E+02,      50.7,      12.4,      55.1,      55.1,      16.4,      16.4,      16.4,      16.4,
 0.22595E+02,      50.7,      12.0,      55.3,      55.3,      16.4,      16.4,      16.4,      16.4,
 0.22716E+02,      50.7,      12.4,      55.1,      55.1,      16.4,      16.4,      16.4,      16.4,
 0.22825E+02,      50.7,      12.0,      55.3,      55.3,      16.4,      16.4,      16.4,      16.4,
 0.22923E+02,      51.1,      12.0,      55.3,      55.3,      16.4,      16.4,      16.4,      16.4,
 0.23038E+02,      51.4,      12.0,      55.3,      55.3,      16.4,      16.4,      16.4,      16.4,
 0.23159E+02,      51.4,      12.4,      55.1,      55.1,      16.4,      16.4,      16.4,      16.4,
 0.23264E+02,      51.1,      12.0,      55.3,      55.3,      16.4,      16.4,      16.4,      16.4,
 0.23388E+02,      50.7,      12.4,      55.3,      55.3,      16.4,      16.4,      16.4,      16.4,
 0.23522E+02,      50.7,      12.0,      55.3,      55.3,      16.4,      16.4,      16.4,      16.4,
 0.23648E+02,      51.1,      12.0,      55.1,      55.1,      16.4,      16.4,      16.4,      16.4,
 0.23766E+02,      51.1,      12.0,      55.6,      55.6,      16.4,      16.4,      16.4,      16.4,
 0.23892E+02,      50.7,      12.0,      55.6,      55.6,      16.4,      16.4,      16.4,      16.4,
 0.24021E+02,      50.7,      12.0,      55.6,      55.6,      16.4,      16.4,      16.4,      16.4,
 0.24140E+02,      51.1,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.24270E+02,      51.1,      12.0,      55.6,      55.6,      16.4,      16.4,      16.4,      16.4,
 0.24411E+02,      51.1,      12.4,      55.6,      55.6,      16.4,      16.4,      16.4,      16.4,
 0.24539E+02,      51.1,      12.4,      55.6,      55.6,      16.4,      16.4,      16.4,      16.4,
 0.24667E+02,      51.4,      12.0,      55.6,      55.6,      16.4,      16.4,      16.4,      16.4,
 0.24785E+02,      51.1,      12.0,      55.6,      55.6,      16.4,      16.4,      16.4,      16.4,
 0.24896E+02,      51.1,      12.0,      55.6,      55.6,      16.4,      16.4,      16.4,      16.4,
 0.25023E+02,      51.1,      12.4,      55.6,      55.6,      16.4,      16.4,      16.4,      16.4,
 0.25151E+02,      51.1,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.25272E+02,      51.1,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.25387E+02,      51.1,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.25512E+02,      51.1,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.25641E+02,      51.1,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.25778E+02,      51.4,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.25928E+02,      51.4,      12.4,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.26047E+02,      51.4,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.26174E+02,      51.4,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.26297E+02,      51.4,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.26443E+02,      51.4,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.26584E+02,      51.4,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.26721E+02,      51.4,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.26866E+02,      51.4,      12.4,      55.9,      55.9,      16.7,      16.4,      16.4,      16.7,
 0.27013E+02,      51.4,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.27157E+02,      51.8,      12.4,      55.9,      55.9,      16.4,      16.7,      16.7,      16.4,
 0.27314E+02,      51.8,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.27459E+02,      52.2,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.27604E+02,      52.2,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.27762E+02,      51.4,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.27911E+02,      51.8,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.28067E+02,      51.8,      12.4,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.28202E+02,      51.8,      12.4,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.28349E+02,      51.8,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.28513E+02,      51.8,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.28621E+02,      51.8,      12.4,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.28758E+02,      51.8,      12.4,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.28899E+02,      51.8,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.29037E+02,      52.2,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.29160E+02,      52.2,      12.4,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.29293E+02,      52.2,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.29445E+02,      52.2,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.29570E+02,      52.2,      12.4,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.29683E+02,      52.2,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.29805E+02,      52.2,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.29942E+02,      52.2,      12.4,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.30070E+02,      52.2,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.30207E+02,      52.2,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.30338E+02,      52.2,      12.4,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.30489E+02,      52.2,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.30620E+02,      52.2,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.30746E+02,      51.8,      12.4,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
