,,,sitenumbers,    2,    6,    8,    9,   10,   16,   17,   18,   19,   21,   22,   23,   24,   25,   27,   28,   29,   30,   31,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   46,   47,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69,   70,   73,   74,   78,   84,   85,   86,   92,   93,   94,   97,   98,   99,  100,  101,  104,  105,  108,  109,  112,  113,  114,  115,  116,  119,  120,  127,  128,  129,  130,  131,  134,  135,  136,  142,  143,  144,  145,  146
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,  -10.00,   -8.00,   -6.00,   -5.00,   -4.00,   -8.00,   -7.00,   -6.00,   -5.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,   -1.00,    0.00,    1.00,    2.00,   -5.00,   -4.00,   -3.00,   -2.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    2.00,    3.00,    4.00,    5.00,   -2.00,   -1.00,    0.00,    1.00,    1.00,    2.00,    3.00,    4.00,    5.00,    5.00,    6.00,    7.00,    8.00,    4.00,    5.00,    6.00,    7.00,    8.00,    9.00,   10.00,  -10.00,   -6.00,   -5.00,   -4.00,   -8.00,   -7.00,   -6.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,   -4.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.00,    4.00,    1.00,    2.00,    3.00,    4.00,    5.00,    6.00,    7.00,    8.00,    4.00,    5.00,    6.00,    7.00,    8.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.78106E-34,     100,.,         0,         2,         1,        30,       797,         0,       103,        71,         3,       234,       945,      2018,      3523,      8706,        77,       320,        94,         2,         3,       742,      3968,       173,      4647,     10166,     22667,      9240,      6061,        53,      3244,      1227,        23,         2,       100,       301,       167,      6194,      4365,      2282,      1557,       664,         4,       263,      2136,       122,      2077,       418,       166,        23,        92,         2,        23,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81340E-34,     199,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         0,         0,         0,         0,         0,         1,         0,         0,         0,         5,        14,         9,        17,         0,         4,         3,         2,         0,         0,         1,         0,         6,        12,         3,         2,         2,         0,         2,         2,         1,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.83704E-34,     298,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         0,         0,         3,         0,         1,         9,        11,         5,        21,         0,         5,         2,         0,         0,         0,         1,         0,         8,         9,         3,         2,         4,         0,         1,         3,         0,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.85230E-34,     397,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         1,         0,         0,         0,         0,         0,         0,         0,         2,         7,        25,        11,        13,         0,         3,         0,         0,         0,         0,         1,         0,         4,         6,         4,         3,         3,         0,         0,         1,         1,         2,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.87293E-34,     496,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         3,        12,         0,         0,         0,         0,         0,         0,         1,         0,         3,         7,        12,         2,        17,         0,         1,         2,         1,         0,         0,         0,         0,        10,         7,         3,         2,         2,         0,         0,         3,         1,         5,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88823E-34,     595,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         3,         8,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         5,        13,        17,         0,         2,         1,         0,         0,         0,         0,         0,        10,         9,         1,         4,         3,         0,         1,         4,         0,         2,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.89897E-34,     694,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         6,         0,         2,         0,         0,         0,         0,         1,         0,         4,         8,        21,        12,        10,         1,         5,         2,         0,         0,         0,         0,         0,         2,         7,         3,         3,         3,         0,         1,         3,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.90883E-34,     793,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         0,         0,         3,         0,         1,        15,        17,        17,        10,         0,         4,         1,         1,         0,         1,         0,         0,         1,         5,         4,         4,         1,         0,         2,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.91653E-34,     892,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         2,         3,         0,         0,         0,         0,         0,         0,         5,         0,         4,         8,        22,        15,         7,         0,         5,         2,         1,         0,         1,         0,         0,         3,         4,         5,         2,         2,         0,         0,         2,         0,         2,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.92345E-34,     991,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         4,         0,         0,         0,         0,         0,         0,         3,         0,         1,         7,        33,         9,         6,         0,         7,         2,         0,         0,         0,         0,         0,         4,         5,         3,         4,         2,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.92967E-34,    1090,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         6,         0,         0,         0,         0,         0,         0,         2,         0,         4,         6,        21,        14,         9,         0,         3,         2,         0,         0,         0,         0,         0,         7,        11,         3,         1,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.93606E-34,    1189,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        11,         0,         0,         0,         0,         0,         0,         2,         1,         3,         3,        24,        10,        12,         0,         3,         0,         0,         0,         1,         0,         0,         7,         7,         4,         0,         0,         0,         0,         4,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.94232E-34,    1288,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         0,         0,         0,         0,         0,         0,         4,         0,         5,         3,        28,         7,        10,         0,         8,         1,         0,         0,         0,         0,         0,         3,        12,         0,         2,         1,         0,         0,         2,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.94819E-34,    1387,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         1,         0,         0,         0,         7,         0,         0,         8,        33,        12,         7,         0,         6,         3,         0,         0,         1,         1,         0,         1,         7,         1,         0,         1,         0,         0,         2,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95271E-34,    1486,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         3,        13,         0,         0,         0,         0,         0,         0,         2,         0,         2,         9,        12,         8,        11,         0,         2,         2,         0,         0,         0,         0,         0,        10,         9,         5,         2,         1,         0,         0,         0,         0,         2,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95807E-34,    1585,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         9,         0,         0,         0,         0,         0,         0,         1,         0,         3,        10,        25,         9,         7,         0,         2,         2,         0,         0,         0,         0,         0,         6,         4,         8,         2,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.96345E-34,    1684,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         6,         0,         0,         0,         0,         0,         0,         1,         0,         6,         7,        16,         9,        16,         0,         4,         0,         0,         0,         0,         0,         0,         7,         9,         4,         0,         1,         0,         0,         3,         0,         1,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.96875E-34,    1783,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         0,         1,         3,         0,         2,        12,        19,        11,        10,         0,         3,         1,         0,         0,         0,         1,         1,         7,         8,         3,         0,         0,         0,         1,         2,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97415E-34,    1882,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         9,         0,         0,         0,         0,         0,         0,         3,         0,         2,         7,        10,        10,        10,         0,         7,         2,         1,         0,         0,         0,         0,         7,        14,         4,         1,         2,         0,         0,         1,         1,         1,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
