,,,sitenumbers,    6,    9,   10,   16,   17,   18,   19,   21,   22,   23,   24,   25,   27,   28,   29,   31,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   46,   47,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69,   70,   73,   74,   82,   85,   86,   92,   93,   94,   97,   98,   99,  100,  101,  108,  109,  112,  113,  114,  115,  116,  119,  120,  121,  124,  127,  128,  129,  130,  131,  134,  135,  136,  142,  143,  144,  146,  150
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,  -10.00,   -7.00,   -6.00,   -9.00,   -8.00,   -7.00,   -6.00,   -6.00,   -5.00,   -4.00,   -3.00,   -2.00,   -2.00,   -1.00,    0.00,   -5.00,   -4.00,   -3.00,   -2.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    2.00,    3.00,    4.00,    5.00,   -1.00,    0.00,    1.00,    2.00,    2.00,    3.00,    4.00,    5.00,    6.00,    6.00,    7.00,    8.00,    9.00,    6.00,    7.00,    8.00,    9.00,   10.00,   11.00,   12.00,  -10.00,   -7.00,   -6.00,   -9.00,   -8.00,   -7.00,   -6.00,   -5.00,   -4.00,   -3.00,   -2.00,   -4.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.00,    4.00,    5.00,    1.00,    2.00,    3.00,    4.00,    5.00,    6.00,    7.00,    8.00,    9.00,    6.00,    7.00,    8.00,   10.00,   12.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.20275E-33,     100,.,         0,         2,       202,         0,        37,        32,         1,       221,       681,      1015,      2618,      7794,        22,       256,       109,         2,       719,      3386,       110,      6299,     12519,     22000,     11779,      8750,        26,      3203,      1522,        38,         2,       146,       218,        88,      5977,      3753,      1501,      1047,       541,         0,       140,      1602,        90,      1330,       197,        40,         8,        65,         0,        10,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21047E-33,     199,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,         0,         1,         6,        13,         8,        24,         0,         5,         2,         1,         0,         0,         2,         0,         8,         8,         3,         1,         3,         0,         2,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21486E-33,     298,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         1,         1,         0,         0,         1,         0,         1,         7,        22,        13,        12,         0,         9,         1,         1,         0,         0,         0,         0,         5,         4,         3,         4,         0,         0,         1,         5,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21745E-33,     397,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         0,         0,         0,         2,         5,        23,        15,        14,         0,         6,         1,         0,         0,         0,         0,         0,         1,        12,         5,         2,         0,         0,         0,         3,         0,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21976E-33,     496,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         1,         0,         1,         1,         0,         0,        13,        24,        18,        10,         1,         7,         5,         0,         0,         0,         1,         0,         2,         2,         3,         4,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
