,,,sitenumbers,    6,    8,   10,   17,   18,   19,   21,   22,   23,   24,   25,   27,   28,   29,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   46,   47,   48,   49,   51,   52,   53,   54,   55,   58,   59,   60,   66,   67,   68,   69,   70,   74,   82,   84,   86,   93,   97,   98,   99,  100,  101,  108,  109,  112,  113,  114,  115,  116,  119,  120,  127,  128,  129,  130,  131,  134,  135,  136,  142,  143,  144,  146
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,  -10.00,   -8.00,   -6.00,   -9.00,   -8.00,   -7.00,   -6.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.00,    4.00,    5.00,    6.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.00,    4.00,    5.00,    6.00,    8.00,    9.00,   10.00,    6.00,    7.00,    8.00,    9.00,   10.00,   13.00,  -10.00,   -8.00,   -6.00,   -9.00,   -6.00,   -5.00,   -4.00,   -3.00,   -2.00,   -5.00,   -4.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    4.00,    5.00,    2.00,    3.00,    4.00,    5.00,    6.00,    8.00,    9.00,   10.00,    6.00,    7.00,    8.00,   10.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.36078E-33,     100,.,         0,         0,       228,        33,        12,         0,       214,       610,       932,      2278,      7488,        51,       218,        46,       357,      2730,        60,      6099,     11765,     26567,     11591,      8793,        17,      2696,       844,        16,         1,        90,       195,       123,      5835,      3620,      1575,      1274,       581,        72,      1291,        33,      1450,       188,        53,         5,        61,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.37934E-33,     199,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         1,         2,         0,         1,         4,        19,         9,        14,         0,         7,         2,         2,         0,         0,         1,         0,         5,         7,         5,         1,         5,         0,         3,         2,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38703E-33,     298,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         1,         0,         3,         5,        24,        10,        17,         0,         3,         4,         3,         0,         0,         0,         0,         1,         3,         9,         5,         0,         0,         2,         0,         3,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.39094E-33,     397,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         1,         0,         1,         7,        21,        11,        19,         0,         5,         1,         0,         0,         0,         1,         0,         8,         9,         2,         1,         0,         0,         3,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.39442E-33,     496,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         0,         0,         1,        15,        17,        18,        15,         0,         3,         4,         0,         0,         0,         0,         0,         2,         7,         4,         1,         5,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.39822E-33,     595,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         0,         0,         0,         0,         1,         0,         0,        12,        25,        23,         5,         0,         4,         1,         0,         0,         0,         1,         0,         3,         7,         5,         2,         1,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.40113E-33,     694,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         0,         0,         0,         0,         0,         0,         1,        10,        23,        15,        15,         0,         3,         2,         0,         0,         0,         0,         0,         7,         6,         4,         3,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.40365E-33,     793,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         0,         3,        11,        21,        14,        15,         0,         6,         1,         0,         0,         0,         0,         0,         6,         8,         1,         4,         2,         0,         1,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.40589E-33,     892,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,         1,         7,         0,         0,         0,         0,         1,         0,         2,        12,        22,        11,        15,         0,         4,         2,         0,         0,         0,         0,         0,         5,         5,         2,         4,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.40814E-33,     991,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         1,         0,         0,         3,         0,         1,        10,        30,        15,        11,         0,         5,         5,         0,         0,         0,         1,         1,         1,         6,         0,         2,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.40983E-33,    1090,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         2,         0,         0,         0,         2,         0,         0,         2,        10,        33,        19,         7,         0,         2,         1,         0,         0,         0,         1,         0,         6,         8,         0,         1,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.41169E-33,    1189,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         0,         0,         7,        11,        21,        13,        14,         0,         2,         3,         0,         0,         0,         0,         0,         5,         7,         1,         2,         3,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.41372E-33,    1288,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         9,         0,         0,         0,         0,         0,         0,         4,        14,         5,        17,        18,         0,         1,         1,         1,         0,         0,         0,         0,         8,         8,         3,         1,         2,         0,         1,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.41523E-33,    1387,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         9,         0,         0,         0,         0,         0,         0,         6,         8,        15,         6,        18,         0,         1,         3,         0,         0,         0,         0,         0,        11,         8,         3,         2,         1,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.41671E-33,    1486,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         0,         0,         0,         0,         0,         0,        10,         7,         7,        10,        28,         0,         3,         0,         0,         0,         0,         0,         0,        13,         5,         4,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.41785E-33,    1585,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         6,         0,         0,         0,         0,         2,         0,         5,        13,        21,        11,        15,         0,         5,         0,         0,         0,         0,         0,         0,         4,        10,         3,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.41887E-33,    1684,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         4,         0,         1,         7,        33,        14,         9,         0,         6,         1,         0,         0,         0,         0,         0,         3,         4,         3,         2,         0,         0,         2,         0,         1,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42016E-33,    1783,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         0,         0,         1,         0,         0,         0,         3,        13,        28,        17,        10,         0,         2,         1,         0,         0,         0,         0,         0,         6,         2,         4,         1,         2,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42127E-33,    1882,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         8,         0,         0,         0,         0,         1,         0,         3,        11,        17,        13,        10,         0,         4,         1,         0,         0,         0,         0,         1,         5,         9,         6,         2,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42215E-33,    1981,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        12,         0,         0,         0,         0,         3,         0,         4,         5,        25,         3,        13,         0,         4,         1,         0,         0,         0,         0,         1,        11,         5,         4,         0,         2,         1,         1,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42304E-33,    2080,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         0,         0,         0,         0,         2,         0,         3,         8,        28,        16,         9,         0,         4,         0,         0,         0,         0,         0,         0,         8,         4,         2,         1,         0,         1,         1,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42394E-33,    2179,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         8,         0,         0,         0,         0,         1,         0,         5,        14,        19,        16,        11,         0,         2,         1,         0,         0,         0,         0,         0,         6,         8,         2,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42474E-33,    2278,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         6,         0,         0,         0,         0,         1,         0,         2,        17,        23,         9,        12,         0,         3,         1,         1,         0,         0,         0,         1,         7,         3,         3,         3,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
