,,,sitenumbers,   22,   23,   24,   25,   27,   28,   29,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   47,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69,   70,   73,   74,   78,   79,   80,   81,   82,   83,   84,   85,   86,   92,   93,   94,   95,   96,   97,   98,   99,  100,  101,  104,  105,  107,  108,  109,  110,  112,  113,  114,  115,  116,  119,  120,  121,  123,  124,  125,  127,  128,  129,  130,  131,  134,  135,  136,  142,  143,  144,  146,  152
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.00,    4.00,    5.00,    6.00,   -1.00,    0.00,    1.00,    2.00,    3.00,    4.00,    5.00,    6.00,    7.00,    8.00,    9.00,   10.00,    6.00,    7.00,    8.00,    9.00,   10.00,   12.00,   13.00,  -13.00,  -12.00,  -11.00,  -10.00,  -10.00,   -9.00,   -8.00,   -7.00,   -6.00,  -10.00,   -9.00,   -8.00,   -7.00,   -6.00,   -6.00,   -5.00,   -4.00,   -3.00,   -2.00,    0.00,    1.00,   -6.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    4.00,    5.00,    6.00,   -1.00,    0.00,    1.00,    2.00,    3.00,    4.00,    5.00,    6.00,    8.00,    9.00,   10.00,    6.00,    7.00,    8.00,   10.00,  -14.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.36078E-33,     100,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         5,         0,         2,         0,         0,         0,         0,         0,         2,         1,         4,         0,         2,        65,        16,         2,         8,         4,         1,        12,         0,        18,         1,         0,         0,         0,         2,         0,         0,         3,         2,         2,        22,         1,         0,         0,         1,         7,         1,         1,         4,         0,         0,         0,         0,        18,         0,         0,         1,         6,         1,         5,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,        20
  100.000000, 0.37934E-33,     199,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         0,         0,         2,         2,         0,         0,         0,         0,         2,         3,         4,         5,         0,         4,       112,        24,         4,        12,         4,         3,        18,         0,        28,         2,         0,         0,         0,         4,         0,         1,         3,         6,         3,        59,         4,         0,         0,         3,        11,         3,         3,         4,         0,         0,         0,         1,        18,         0,         1,         2,         3,         0,         7,         1,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,        55
  100.000000, 0.38703E-33,     298,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         8,         5,         1,         0,         0,         0,         4,         3,         4,         9,        12,         0,         5,       128,        31,         5,        12,         8,         2,        20,         1,        36,         9,         1,         0,         0,         9,         0,         1,         8,         2,         6,        75,         2,         0,         0,         2,        13,         2,         4,        12,         0,         0,         0,         2,        24,         0,         1,         2,         9,         6,         5,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,        98
  100.000000, 0.39094E-33,     397,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        10,         0,         7,         7,         0,         0,         0,         0,         1,         5,         8,        11,         7,         0,         6,       157,        37,         6,         9,        14,         2,        21,         1,        43,        12,         0,         0,         0,         7,         0,         3,         1,         9,         8,       100,         5,         0,         0,         5,         9,         6,         8,         8,         0,         0,         0,         2,        26,         0,         4,        11,        10,         3,         4,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,       151
  100.000000, 0.39442E-33,     496,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         4,         3,         2,         0,         5,         6,         1,         0,         0,         0,         0,         4,         7,        10,         4,         0,         8,       195,        41,        17,        16,         5,         0,        38,         1,        45,        10,         0,         0,         0,        17,         0,         1,         2,        18,        11,       121,        11,         0,         0,         3,        18,         2,         2,        11,         0,         0,         0,         4,        29,         0,         0,         4,        12,         4,         8,         0,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         0,         0,         1,         0,         0,       202
