Simulation Number, 0 -1 -1, 1 -1 -1,-1  1  0, 0 -1  0,AspectRatio_ 0 -1  0/ 1 -1 -1,AspectRatio_ 1 -1 -1/ 0 -1 -1
1.0,66.0,82.0,89.9,95.1,1.1597560975609755,1.2424242424242424
2.0,66.6,84.0,83.6,92.8,1.1047619047619048,1.2612612612612615
3.0,65.7,86.7,81.2,90.7,1.0461361014994233,1.3196347031963471
4.0,67.6,90.1,74.9,88.6,0.9833518312985572,1.3328402366863905
5.0,68.3,84.0,87.7,97.8,1.1642857142857141,1.2298682284040996
6.0,67.3,86.5,82.6,93.3,1.0786127167630057,1.285289747399703
7.0,68.3,89.6,77.1,89.5,0.9988839285714286,1.3118594436310396
8.0,69.3,92.7,72.7,85.8,0.9255663430420712,1.3376623376623378
9.0,71.0,86.8,84.8,99.2,1.142857142857143,1.2225352112676056
10.0,70.3,88.2,79.3,93.5,1.0600907029478457,1.2546230440967283
11.0,71.3,92.7,74.1,88.2,0.9514563106796117,1.300140252454418
12.0,71.8,95.8,69.8,84.9,0.8862212943632569,1.3342618384401115
13.0,74.2,88.2,84.4,100.4,1.1383219954648527,1.1886792452830188
14.0,74.0,91.9,79.3,93.5,1.0174102285092492,1.241891891891892
15.0,74.3,93.6,71.2,87.2,0.9316239316239318,1.259757738896366
16.0,75.2,98.4,69.0,82.5,0.8384146341463414,1.3085106382978724
