Simulation Number, 1  0  0, 0  1  0, 1  1  0, 0  0  1,AspectRatio_ 0  0  1/ 1  1  0,AspectRatio_ 1  1  0/ 1  0  0
1.0,52.6,89.5,95.1,136.1,1.4311251314405888,1.8079847908745246
2.0,59.6,84.8,92.8,128.7,1.386853448275862,1.5570469798657718
3.0,66.4,77.8,90.7,122.9,1.3550165380374863,1.3659638554216866
4.0,72.4,76.0,88.6,115.9,1.3081264108352146,1.2237569060773479
5.0,50.0,87.1,97.8,132.7,1.3568507157464211,1.956
6.0,57.5,81.2,93.3,125.6,1.3461950696677385,1.622608695652174
7.0,63.5,75.6,89.5,117.6,1.3139664804469273,1.4094488188976377
8.0,71.1,72.7,85.8,111.7,1.301864801864802,1.2067510548523208
9.0,49.2,84.4,99.2,130.4,1.314516129032258,2.016260162601626
10.0,55.2,79.1,93.5,121.1,1.295187165775401,1.6938405797101448
11.0,63.5,74.6,88.2,114.6,1.2993197278911564,1.388976377952756
12.0,71.5,69.8,84.9,108.3,1.2756183745583038,1.1874125874125876
13.0,47.9,84.8,100.4,129.3,1.2878486055776892,2.096033402922756
14.0,54.3,77.1,93.5,120.0,1.2834224598930482,1.7219152854511972
15.0,61.5,74.1,87.2,112.4,1.2889908256880733,1.4178861788617887
16.0,69.8,68.0,82.5,105.4,1.2775757575757576,1.1819484240687679
