Simulation Number, 1 -1 -1, 0 -1  1, 0  0  1, 1  0  0,AspectRatio_ 1  0  0/ 0  0  1,AspectRatio_ 0  0  1/ 1 -1 -1
1.0,67.7,82.0,52.6,136.1,2.5874524714828895,0.776957163958641
2.0,66.2,84.0,59.6,128.7,2.1593959731543624,0.9003021148036253
3.0,66.2,86.7,66.4,122.9,1.8509036144578312,1.0030211480362539
4.0,67.6,90.1,72.4,115.9,1.600828729281768,1.0710059171597635
5.0,67.8,84.0,50.0,132.7,2.654,0.7374631268436579
6.0,67.8,86.5,57.5,125.6,2.1843478260869564,0.8480825958702065
7.0,67.8,89.6,63.5,117.6,1.8519685039370077,0.9365781710914455
8.0,68.9,92.7,71.1,111.7,1.5710267229254573,1.0319303338171262
9.0,71.0,86.8,49.2,130.4,2.6504065040650406,0.6929577464788733
10.0,70.3,88.2,55.2,121.1,2.1938405797101446,0.7852062588904695
11.0,71.0,92.7,63.5,114.6,1.8047244094488188,0.8943661971830986
12.0,73.4,95.8,71.5,108.3,1.5146853146853148,0.9741144414168936
13.0,73.6,88.2,47.9,129.3,2.69937369519833,0.6508152173913043
14.0,74.7,91.9,54.3,120.0,2.2099447513812156,0.7269076305220883
15.0,74.7,93.6,61.5,112.4,1.8276422764227642,0.8232931726907631
16.0,76.1,98.4,69.8,105.4,1.510028653295129,0.9172141918528253
