Simulation Number, 1  1 -1, 0  1  0,-1 -1  0, 0  0 -1,-1 -1  1,AspectRatio_ 0  0 -1/ 0  1  0,AspectRatio_ 0  1  0/ 1  1 -1
1.0,82.6,82.6,52.6,89.5,95.1,1.0835351089588379,1.0
2.0,84.0,84.0,59.6,84.8,92.8,1.0095238095238095,1.0
3.0,86.5,86.5,66.4,77.8,90.7,0.8994219653179191,1.0
4.0,90.8,90.8,72.4,76.0,88.6,0.8370044052863437,1.0
5.0,84.0,84.0,50.0,87.1,97.8,1.0369047619047618,1.0
6.0,86.0,86.0,57.5,81.2,93.3,0.944186046511628,1.0
7.0,89.6,89.6,63.5,75.6,89.5,0.84375,1.0
8.0,93.6,93.6,71.1,72.7,85.8,0.7767094017094018,1.0
9.0,86.3,86.3,49.2,84.4,99.2,0.9779837775202782,1.0
10.0,89.4,89.4,55.2,79.1,93.5,0.8847874720357941,1.0
11.0,92.2,92.2,63.5,74.6,88.2,0.8091106290672451,1.0
12.0,95.0,95.0,71.5,69.8,84.9,0.7347368421052631,1.0
13.0,87.1,87.1,47.9,84.8,100.4,0.973593570608496,1.0
14.0,89.1,89.1,54.3,77.1,93.5,0.8653198653198653,1.0
15.0,94.4,94.4,61.5,74.1,87.2,0.7849576271186439,1.0
16.0,97.5,97.5,69.8,68.0,82.5,0.6974358974358974,1.0
