Simulation Number, 0 -1 -1, 0  1  1,-1  1  1,AspectRatio_-1  1  1/ 0  1  1,AspectRatio_ 0  1  1/ 0 -1 -1
1.0,66.0,66.0,82.0,1.2424242424242424,1.0
2.0,66.6,66.6,84.0,1.2612612612612615,1.0
3.0,65.7,65.7,86.7,1.3196347031963471,1.0
4.0,67.6,67.6,90.1,1.3328402366863905,1.0
5.0,68.3,68.3,84.0,1.2298682284040996,1.0
6.0,67.3,67.3,86.5,1.285289747399703,1.0
7.0,68.3,68.3,89.6,1.3118594436310396,1.0
8.0,69.3,69.3,92.7,1.3376623376623378,1.0
9.0,71.0,71.0,86.8,1.2225352112676056,1.0
10.0,70.3,70.3,88.2,1.2546230440967283,1.0
11.0,71.3,71.3,92.7,1.300140252454418,1.0
12.0,71.8,71.8,95.8,1.3342618384401115,1.0
13.0,74.2,74.2,88.2,1.1886792452830188,1.0
14.0,74.0,74.0,91.9,1.241891891891892,1.0
15.0,74.3,74.3,93.6,1.259757738896366,1.0
16.0,75.2,75.2,98.4,1.3085106382978724,1.0
