Simulation Number, 1  1  1,-1 -1  1, 0  0 -1, 1  0  0,AspectRatio_ 1  1  1/ 0  0 -1,AspectRatio_ 0  0 -1/ 1  0  0
1.0,84.4,82.6,52.6,136.1,1.6045627376425857,0.3864805290227774
2.0,85.0,84.0,59.6,128.7,1.4261744966442953,0.46309246309246316
3.0,85.7,86.5,66.4,122.9,1.2906626506024095,0.5402766476810416
4.0,86.9,90.8,72.4,115.9,1.2002762430939227,0.6246764452113891
5.0,80.9,84.0,50.0,132.7,1.618,0.3767897513187642
6.0,82.0,86.0,57.5,125.6,1.4260869565217391,0.4578025477707007
7.0,82.4,89.6,63.5,117.6,1.2976377952755906,0.5399659863945578
8.0,86.0,93.6,71.1,111.7,1.209563994374121,0.6365264100268576
9.0,78.5,86.3,49.2,130.4,1.5955284552845528,0.3773006134969325
10.0,80.3,89.4,55.2,121.1,1.4547101449275361,0.4558216350123865
11.0,83.1,92.2,63.5,114.6,1.3086614173228346,0.5541012216404887
12.0,84.1,95.0,71.5,108.3,1.1762237762237762,0.6602031394275162
13.0,77.9,87.1,47.9,129.3,1.6263048016701462,0.3704563031709203
14.0,77.9,89.1,54.3,120.0,1.4346224677716393,0.45249999999999996
15.0,80.6,94.4,61.5,112.4,1.310569105691057,0.547153024911032
16.0,84.0,97.5,69.8,105.4,1.2034383954154728,0.6622390891840606
