,Simulation Number, 1  1  1,-1 -1  1, 0  0 -1, 1  0  0,AspectRatio_ 1  1  1/ 0  0 -1,AspectRatio_ 0  0 -1/ 1  0  0,S/M,M/L,CDA_Equation
0,1.0,84.4,82.6,52.6,136.1,1.6045627376425857,0.3864805290227774,0.6232227488151658,0.6201322556943425,3
1,2.0,85.0,84.0,59.6,128.7,1.4261744966442953,0.46309246309246316,0.7011764705882353,0.6604506604506605,3
2,3.0,85.7,86.5,66.4,122.9,1.2906626506024095,0.5402766476810416,0.7747957992998834,0.6973148901545972,3
3,4.0,86.9,90.8,72.4,115.9,1.2002762430939227,0.6246764452113891,0.8331415420023015,0.7497842968075927,3
4,5.0,80.9,84.0,50.0,132.7,1.618,0.3767897513187642,0.6180469715698392,0.6096458176337605,3
5,6.0,82.0,86.0,57.5,125.6,1.4260869565217391,0.4578025477707007,0.7012195121951219,0.6528662420382166,3
6,7.0,82.4,89.6,63.5,117.6,1.2976377952755906,0.5399659863945578,0.770631067961165,0.7006802721088436,3
7,8.0,86.0,93.6,71.1,111.7,1.209563994374121,0.6365264100268576,0.8267441860465116,0.7699194270367055,3
8,9.0,78.5,86.3,49.2,130.4,1.5955284552845528,0.3773006134969325,0.626751592356688,0.6019938650306749,3
9,10.0,80.3,89.4,55.2,121.1,1.4547101449275361,0.4558216350123865,0.6874221668742218,0.6630883567299752,3
10,11.0,83.1,92.2,63.5,114.6,1.3086614173228346,0.5541012216404887,0.7641395908543923,0.725130890052356,3
11,12.0,84.1,95.0,71.5,108.3,1.1762237762237762,0.6602031394275162,0.850178359096314,0.7765466297322252,3
12,13.0,77.9,87.1,47.9,129.3,1.6263048016701462,0.3704563031709203,0.6148908857509627,0.6024748646558391,3
13,14.0,77.9,89.1,54.3,120.0,1.4346224677716393,0.45249999999999996,0.6970474967907573,0.6491666666666667,3
14,15.0,80.6,94.4,61.5,112.4,1.310569105691057,0.547153024911032,0.7630272952853598,0.7170818505338078,3
15,16.0,84.0,97.5,69.8,105.4,1.2034383954154728,0.6622390891840606,0.8309523809523809,0.7969639468690701,3
