Simulation Number,-1 -1  1, 0  0 -1, 1  0  0, 0  1  1, 1  1 -1, 1 -1  1,-1  1  0, 0 -1  0,AspectRatio_ 0 -1  0/-1  1  0,AspectRatio_-1  1  0/ 1  1 -1
1.0,84.6,66.0,82.6,82.6,52.6,89.9,95.1,136.1,1.4311251314405888,1.8079847908745246
2.0,84.9,66.6,84.0,84.0,59.6,83.6,92.8,128.7,1.386853448275862,1.5570469798657718
3.0,86.7,65.7,86.5,86.5,66.4,81.2,90.7,122.9,1.3550165380374863,1.3659638554216866
4.0,86.7,67.6,90.8,90.8,72.4,74.9,88.6,115.9,1.3081264108352146,1.2237569060773479
5.0,81.9,68.3,84.0,84.0,50.0,87.7,97.8,132.7,1.3568507157464211,1.956
6.0,82.6,67.3,86.0,86.0,57.5,82.6,93.3,125.6,1.3461950696677385,1.622608695652174
7.0,84.3,68.3,89.6,89.6,63.5,77.1,89.5,117.6,1.3139664804469273,1.4094488188976377
8.0,85.9,69.3,93.6,93.6,71.1,72.7,85.8,111.7,1.301864801864802,1.2067510548523208
9.0,78.5,71.0,86.3,86.3,49.2,84.8,99.2,130.4,1.314516129032258,2.016260162601626
10.0,80.1,70.3,89.4,89.4,55.2,79.3,93.5,121.1,1.295187165775401,1.6938405797101448
11.0,81.8,71.3,92.2,92.2,63.5,74.1,88.2,114.6,1.2993197278911564,1.388976377952756
12.0,85.1,71.8,95.0,95.0,71.5,69.8,84.9,108.3,1.2756183745583038,1.1874125874125876
13.0,77.9,74.2,87.1,87.1,47.9,84.4,100.4,129.3,1.2878486055776892,2.096033402922756
14.0,79.4,74.0,89.1,89.1,54.3,79.3,93.5,120.0,1.2834224598930482,1.7219152854511972
15.0,80.1,74.3,94.4,94.4,61.5,71.2,87.2,112.4,1.2889908256880733,1.4178861788617887
16.0,83.8,75.2,97.5,97.5,69.8,69.0,82.5,105.4,1.2775757575757576,1.1819484240687679
