,Simulation Number,-1 -1  1,-2  0  1,-1 -1  0, 0 -1  0,-1  0  0, 1  0  0,AspectRatio_-1  0  0/ 0 -1  0,AspectRatio_ 0 -1  0/ 0 -1  0,S/M,M/L,CDA_Equation
0,1.0,82.6,113.3,89.5,95.1,136.1,136.1,1.4311251314405888,1.0,1.0,0.6987509184423218,6
1,2.0,84.0,112.7,84.8,92.8,128.7,128.7,1.386853448275862,1.0,1.0,0.7210567210567211,6
2,3.0,86.5,113.9,77.8,90.7,122.9,122.9,1.3550165380374863,1.0,1.0,0.7379983726606998,6
3,4.0,90.8,118.4,76.0,88.6,115.9,115.9,1.3081264108352146,1.0,1.0,0.7644521138912855,6
4,5.0,84.0,113.9,87.1,97.8,132.7,132.7,1.3568507157464211,1.0,1.0,0.7370007535795027,6
5,6.0,86.0,115.0,81.2,93.3,125.6,125.6,1.3461950696677385,1.0,1.0,0.7428343949044586,6
6,7.0,89.6,118.5,75.6,89.5,117.6,117.6,1.3139664804469273,1.0,1.0,0.7610544217687075,6
7,8.0,93.6,123.0,72.7,85.8,111.7,111.7,1.301864801864802,1.0,1.0,0.7681289167412713,6
8,9.0,86.3,113.9,84.4,99.2,130.4,130.4,1.314516129032258,1.0,1.0,0.7607361963190183,6
9,10.0,89.4,117.3,79.1,93.5,121.1,121.1,1.295187165775401,1.0,1.0,0.7720891824938068,6
10,11.0,92.2,121.9,74.6,88.2,114.6,114.6,1.2993197278911564,1.0,1.0,0.7696335078534032,6
11,12.0,95.0,125.3,69.8,84.9,108.3,108.3,1.2756183745583038,1.0,1.0,0.7839335180055402,6
12,13.0,87.1,113.9,84.8,100.4,129.3,129.3,1.2878486055776892,1.0,1.0,0.7764887857695282,6
13,14.0,89.1,118.5,77.1,93.5,120.0,120.0,1.2834224598930482,1.0,1.0,0.7791666666666667,6
14,15.0,94.4,123.6,74.1,87.2,112.4,112.4,1.2889908256880733,1.0,1.0,0.7758007117437722,6
15,16.0,97.5,128.2,68.0,82.5,105.4,105.4,1.2775757575757576,1.0,1.0,0.7827324478178368,6
