,Simulation Number,-1  0  0,-1 -1 -1, 0  1 -1, 2  0 -1,-1  1  0, 0  1  0,AspectRatio_-1  1  0/ 0  1 -1,AspectRatio_ 0  1 -1/-1  0  0,S/M,M/L,CDA_Equation
0,1.0,84.4,67.7,113.3,89.9,95.1,136.1,0.8393645189761695,1.3424170616113742,0.8874868559411148,0.8393645189761695,5
1,2.0,85.0,66.2,112.7,83.6,92.8,128.7,0.8234250221827861,1.3258823529411765,0.915948275862069,0.8234250221827861,5
2,3.0,85.7,66.2,113.9,81.2,90.7,122.9,0.7963125548726954,1.3290548424737456,0.9448732083792724,0.7963125548726954,5
3,4.0,86.9,67.6,118.4,74.9,88.6,115.9,0.7483108108108107,1.3624856156501726,0.9808126410835216,0.7483108108108107,5
4,5.0,80.9,67.8,113.9,87.7,97.8,132.7,0.8586479367866549,1.4079110012360938,0.82719836400818,0.8586479367866549,5
5,6.0,82.0,67.8,115.0,82.6,93.3,125.6,0.811304347826087,1.4024390243902438,0.8788853161843516,0.811304347826087,5
6,7.0,82.4,67.8,118.5,77.1,89.5,117.6,0.7552742616033755,1.4381067961165048,0.9206703910614525,0.7552742616033755,5
7,8.0,86.0,68.9,123.0,72.7,85.8,111.7,0.697560975609756,1.430232558139535,0.9976744186046511,0.6991869918699187,2
8,9.0,78.5,71.0,113.9,84.8,99.2,130.4,0.8709394205443372,1.450955414012739,0.7913306451612903,0.8709394205443372,5
9,10.0,80.3,70.3,117.3,79.3,93.5,121.1,0.7971014492753623,1.4607721046077211,0.8588235294117647,0.7971014492753623,5
10,11.0,83.1,71.0,121.9,74.1,88.2,114.6,0.7235438884331419,1.4669073405535502,0.9421768707482993,0.7235438884331419,5
11,12.0,84.1,73.4,125.3,69.8,84.9,108.3,0.6775738228252195,1.4898929845422118,0.9905771495877501,0.6775738228252195,5
12,13.0,77.9,73.6,113.9,84.4,100.4,129.3,0.8814749780509219,1.4621309370988447,0.7758964143426295,0.8814749780509219,5
13,14.0,77.9,74.7,118.5,79.3,93.5,120.0,0.7890295358649789,1.521181001283697,0.8331550802139038,0.7890295358649789,5
14,15.0,80.6,74.7,123.6,71.2,87.2,112.4,0.7055016181229774,1.533498759305211,0.9243119266055045,0.7055016181229774,5
15,16.0,84.0,76.1,128.2,69.0,82.5,105.4,0.6435257410296412,1.526190476190476,0.9821428571428571,0.655226209048362,2
