Simulation Number,-1 -1  1, 1  1 -1, 2  0 -1,AspectRatio_ 2  0 -1/ 1  1 -1,AspectRatio_ 1  1 -1/-1 -1  1
1.0,82.6,82.6,113.3,1.3716707021791767,1.0
2.0,84.0,84.0,112.7,1.3416666666666668,1.0
3.0,86.5,86.5,113.9,1.316763005780347,1.0
4.0,90.8,90.8,118.4,1.3039647577092512,1.0
5.0,84.0,84.0,113.9,1.355952380952381,1.0
6.0,86.0,86.0,115.0,1.3372093023255813,1.0
7.0,89.6,89.6,118.5,1.322544642857143,1.0
8.0,93.6,93.6,123.0,1.314102564102564,1.0
9.0,86.3,86.3,113.9,1.31981460023175,1.0
10.0,89.4,89.4,117.3,1.3120805369127515,1.0
11.0,92.2,92.2,121.9,1.322125813449024,1.0
12.0,95.0,95.0,125.3,1.3189473684210526,1.0
13.0,87.1,87.1,113.9,1.307692307692308,1.0
14.0,89.1,89.1,118.5,1.32996632996633,1.0
15.0,94.4,94.4,123.6,1.309322033898305,1.0
16.0,97.5,97.5,128.2,1.3148717948717947,1.0
