,Simulation Number,-1 -1  1, 1  1 -1, 2  0 -1,AspectRatio_ 2  0 -1/ 1  1 -1,AspectRatio_ 1  1 -1/-1 -1  1,S/M,M/L,CDA_Equation
0,1.0,82.6,82.6,113.3,1.3716707021791767,1.0,1.0,0.7290379523389232,6
1,2.0,84.0,84.0,112.7,1.3416666666666668,1.0,1.0,0.7453416149068323,6
2,3.0,86.5,86.5,113.9,1.316763005780347,1.0,1.0,0.7594381035996488,6
3,4.0,90.8,90.8,118.4,1.3039647577092512,1.0,1.0,0.7668918918918919,6
4,5.0,84.0,84.0,113.9,1.355952380952381,1.0,1.0,0.7374890254609306,6
5,6.0,86.0,86.0,115.0,1.3372093023255813,1.0,1.0,0.7478260869565218,6
6,7.0,89.6,89.6,118.5,1.322544642857143,1.0,1.0,0.7561181434599156,6
7,8.0,93.6,93.6,123.0,1.314102564102564,1.0,1.0,0.7609756097560975,6
8,9.0,86.3,86.3,113.9,1.31981460023175,1.0,1.0,0.7576821773485513,6
9,10.0,89.4,89.4,117.3,1.3120805369127515,1.0,1.0,0.7621483375959079,6
10,11.0,92.2,92.2,121.9,1.322125813449024,1.0,1.0,0.756357670221493,6
11,12.0,95.0,95.0,125.3,1.3189473684210526,1.0,1.0,0.7581803671189147,6
12,13.0,87.1,87.1,113.9,1.307692307692308,1.0,1.0,0.7647058823529411,6
13,14.0,89.1,89.1,118.5,1.32996632996633,1.0,1.0,0.7518987341772151,6
14,15.0,94.4,94.4,123.6,1.309322033898305,1.0,1.0,0.7637540453074434,6
15,16.0,97.5,97.5,128.2,1.3148717948717947,1.0,1.0,0.7605304212168488,6
