Simulation Number, 0  0 -1,-1 -1  0,-1  0  0,AspectRatio_-1  0  0/-1 -1  0,AspectRatio_-1 -1  0/ 0  0 -1
1.0,52.6,89.5,136.1,1.5206703910614525,1.7015209125475286
2.0,59.6,84.8,128.7,1.5176886792452828,1.4228187919463087
3.0,66.4,77.8,122.9,1.5796915167095118,1.1716867469879517
4.0,72.4,76.0,115.9,1.5250000000000001,1.0497237569060773
5.0,50.0,87.1,132.7,1.5235361653272101,1.742
6.0,57.5,81.2,125.6,1.5467980295566501,1.4121739130434783
7.0,63.5,75.6,117.6,1.5555555555555556,1.1905511811023621
8.0,71.1,72.7,111.7,1.5364511691884457,1.0225035161744023
9.0,49.2,84.4,130.4,1.5450236966824644,1.7154471544715448
10.0,55.2,79.1,121.1,1.5309734513274336,1.4329710144927534
11.0,63.5,74.6,114.6,1.5361930294906168,1.1748031496062992
12.0,71.5,69.8,108.3,1.5515759312320918,0.9762237762237762
13.0,47.9,84.8,129.3,1.5247641509433965,1.7703549060542798
14.0,54.3,77.1,120.0,1.556420233463035,1.419889502762431
15.0,61.5,74.1,112.4,1.5168690958164643,1.2048780487804878
16.0,69.8,68.0,105.4,1.55,0.9742120343839542
