,Simulation Number, 0  0 -1,-1 -1  0,-1  0  0,AspectRatio_-1  0  0/-1 -1  0,AspectRatio_-1 -1  0/ 0  0 -1,S/M,M/L,CDA_Equation
0,1.0,52.6,89.5,136.1,1.5206703910614525,1.7015209125475286,0.587709497206704,0.6576047024246877,6
1,2.0,59.6,84.8,128.7,1.5176886792452828,1.4228187919463087,0.7028301886792453,0.6588966588966589,6
2,3.0,66.4,77.8,122.9,1.5796915167095118,1.1716867469879517,0.853470437017995,0.6330349877949552,6
3,4.0,72.4,76.0,115.9,1.5250000000000001,1.0497237569060773,0.9526315789473685,0.6557377049180327,6
4,5.0,50.0,87.1,132.7,1.5235361653272101,1.742,0.5740528128587831,0.6563677467972872,6
5,6.0,57.5,81.2,125.6,1.5467980295566501,1.4121739130434783,0.708128078817734,0.6464968152866243,6
6,7.0,63.5,75.6,117.6,1.5555555555555556,1.1905511811023621,0.83994708994709,0.6428571428571428,6
7,8.0,71.1,72.7,111.7,1.5364511691884457,1.0225035161744023,0.9779917469050893,0.6508504923903312,6
8,9.0,49.2,84.4,130.4,1.5450236966824644,1.7154471544715448,0.5829383886255924,0.647239263803681,6
9,10.0,55.2,79.1,121.1,1.5309734513274336,1.4329710144927534,0.6978508217446271,0.653179190751445,6
10,11.0,63.5,74.6,114.6,1.5361930294906168,1.1748031496062992,0.8512064343163539,0.6509598603839442,6
11,12.0,71.5,69.8,108.3,1.5515759312320918,0.9762237762237762,0.9762237762237762,0.6602031394275162,4
12,13.0,47.9,84.8,129.3,1.5247641509433965,1.7703549060542798,0.5648584905660378,0.6558391337973704,6
13,14.0,54.3,77.1,120.0,1.556420233463035,1.419889502762431,0.7042801556420234,0.6425,6
14,15.0,61.5,74.1,112.4,1.5168690958164643,1.2048780487804878,0.8299595141700405,0.6592526690391458,6
15,16.0,69.8,68.0,105.4,1.55,0.9742120343839542,0.9742120343839542,0.6622390891840606,4
