,Simulation Number, 0  1 -1, 2  0 -1, 1 -1  0,AspectRatio_ 1 -1  0/ 2  0 -1,AspectRatio_ 2  0 -1/ 0  1 -1,S/M,M/L,CDA_Equation
0,1.0,67.7,113.3,89.9,0.7934686672550751,1.6735598227474149,0.7530589543937708,0.7934686672550751,5
1,2.0,66.2,112.7,83.6,0.7417923691215615,1.702416918429003,0.791866028708134,0.7417923691215615,5
2,3.0,66.2,113.9,81.2,0.7129060579455663,1.7205438066465257,0.8152709359605912,0.7129060579455663,5
3,4.0,67.6,118.4,74.9,0.6326013513513513,1.7514792899408287,0.9025367156208276,0.6326013513513513,5
4,5.0,67.8,113.9,87.7,0.7699736611062336,1.6799410029498527,0.7730900798175598,0.7699736611062336,5
5,6.0,67.8,115.0,82.6,0.7182608695652174,1.696165191740413,0.8208232445520581,0.7182608695652174,5
6,7.0,67.8,118.5,77.1,0.650632911392405,1.7477876106194692,0.8793774319066148,0.650632911392405,5
7,8.0,68.9,123.0,72.7,0.5910569105691057,1.7851959361393321,0.9477303988995874,0.5910569105691057,5
8,9.0,71.0,113.9,84.8,0.7445127304653204,1.6042253521126761,0.8372641509433962,0.7445127304653204,5
9,10.0,70.3,117.3,79.3,0.6760443307757885,1.6685633001422475,0.8865069356872636,0.6760443307757885,5
10,11.0,71.0,121.9,74.1,0.6078753076292042,1.7169014084507044,0.9581646423751687,0.6078753076292042,5
11,12.0,73.4,125.3,69.8,0.5570630486831604,1.7070844686648499,0.9509536784741144,0.5857940941739825,2
12,13.0,73.6,113.9,84.4,0.7410008779631255,1.5475543478260871,0.872037914691943,0.7410008779631255,5
13,14.0,74.7,118.5,79.3,0.6691983122362869,1.5863453815261044,0.9419924337957125,0.6691983122362869,5
14,15.0,74.7,123.6,71.2,0.5760517799352751,1.6546184738955823,0.9531459170013387,0.604368932038835,2
15,16.0,76.1,128.2,69.0,0.5382215288611545,1.6846254927726676,0.9067017082785809,0.593603744149766,2
