Simulation Number, 0  1 -1,-2  0  1, 1  1  0,AspectRatio_ 1  1  0/-2  0  1,AspectRatio_-2  0  1/ 0  1 -1
1.0,67.7,113.3,89.5,0.7899382171226832,1.6735598227474149
2.0,66.2,112.7,84.8,0.7524401064773735,1.702416918429003
3.0,66.2,113.9,77.8,0.6830553116769095,1.7205438066465257
4.0,67.6,118.4,76.0,0.6418918918918919,1.7514792899408287
5.0,67.8,113.9,87.1,0.7647058823529411,1.6799410029498527
6.0,67.8,115.0,81.2,0.7060869565217391,1.696165191740413
7.0,67.8,118.5,75.6,0.6379746835443038,1.7477876106194692
8.0,68.9,123.0,72.7,0.5910569105691057,1.7851959361393321
9.0,71.0,113.9,84.4,0.7410008779631255,1.6042253521126761
10.0,70.3,117.3,79.1,0.6743393009377664,1.6685633001422475
11.0,71.0,121.9,74.6,0.6119770303527481,1.7169014084507044
12.0,73.4,125.3,69.8,0.5570630486831604,1.7070844686648499
13.0,73.6,113.9,84.8,0.7445127304653204,1.5475543478260871
14.0,74.7,118.5,77.1,0.650632911392405,1.5863453815261044
15.0,74.7,123.6,74.1,0.5995145631067961,1.6546184738955823
16.0,76.1,128.2,68.0,0.530421216848674,1.6846254927726676
