,Simulation Number, 0  1 -1,-2  0  1, 1  1  0,AspectRatio_ 1  1  0/-2  0  1,AspectRatio_-2  0  1/ 0  1 -1,S/M,M/L,CDA_Equation
0,1.0,67.7,113.3,89.5,0.7899382171226832,1.6735598227474149,0.7564245810055866,0.7899382171226832,5
1,2.0,66.2,112.7,84.8,0.7524401064773735,1.702416918429003,0.7806603773584906,0.7524401064773735,5
2,3.0,66.2,113.9,77.8,0.6830553116769095,1.7205438066465257,0.8508997429305913,0.6830553116769095,5
3,4.0,67.6,118.4,76.0,0.6418918918918919,1.7514792899408287,0.8894736842105262,0.6418918918918919,5
4,5.0,67.8,113.9,87.1,0.7647058823529411,1.6799410029498527,0.7784156142365097,0.7647058823529411,5
5,6.0,67.8,115.0,81.2,0.7060869565217391,1.696165191740413,0.834975369458128,0.7060869565217391,5
6,7.0,67.8,118.5,75.6,0.6379746835443038,1.7477876106194692,0.8968253968253969,0.6379746835443038,5
7,8.0,68.9,123.0,72.7,0.5910569105691057,1.7851959361393321,0.9477303988995874,0.5910569105691057,5
8,9.0,71.0,113.9,84.4,0.7410008779631255,1.6042253521126761,0.8412322274881516,0.7410008779631255,5
9,10.0,70.3,117.3,79.1,0.6743393009377664,1.6685633001422475,0.8887484197218711,0.6743393009377664,5
10,11.0,71.0,121.9,74.6,0.6119770303527481,1.7169014084507044,0.9517426273458446,0.6119770303527481,5
11,12.0,73.4,125.3,69.8,0.5570630486831604,1.7070844686648499,0.9509536784741144,0.5857940941739825,2
12,13.0,73.6,113.9,84.8,0.7445127304653204,1.5475543478260871,0.8679245283018867,0.7445127304653204,5
13,14.0,74.7,118.5,77.1,0.650632911392405,1.5863453815261044,0.9688715953307394,0.650632911392405,5
14,15.0,74.7,123.6,74.1,0.5995145631067961,1.6546184738955823,0.9919678714859437,0.604368932038835,2
15,16.0,76.1,128.2,68.0,0.530421216848674,1.6846254927726676,0.8935611038107754,0.593603744149766,2
