,Simulation Number, 0 -1 -1, 0  0 -1, 1  1  0,AspectRatio_ 1  1  0/ 0  0 -1,AspectRatio_ 0  0 -1/ 0 -1 -1,S/M,M/L,CDA_Equation
0,1.0,66.0,52.6,89.5,1.7015209125475286,0.796969696969697,0.796969696969697,0.7374301675977654,4
1,2.0,66.6,59.6,84.8,1.4228187919463087,0.894894894894895,0.894894894894895,0.785377358490566,4
2,3.0,65.7,66.4,77.8,1.1716867469879517,1.0106544901065448,0.9894578313253012,0.853470437017995,6
3,4.0,67.6,72.4,76.0,1.0497237569060773,1.0710059171597635,0.9337016574585634,0.9526315789473685,6
4,5.0,68.3,50.0,87.1,1.742,0.7320644216691069,0.7320644216691069,0.7841561423650976,4
5,6.0,67.3,57.5,81.2,1.4121739130434783,0.8543833580980684,0.8543833580980684,0.8288177339901477,4
6,7.0,68.3,63.5,75.6,1.1905511811023621,0.9297218155197657,0.9297218155197657,0.9034391534391535,4
7,8.0,69.3,71.1,72.7,1.0225035161744023,1.025974025974026,0.9746835443037976,0.9779917469050893,6
8,9.0,71.0,49.2,84.4,1.7154471544715448,0.6929577464788733,0.6929577464788733,0.8412322274881516,4
9,10.0,70.3,55.2,79.1,1.4329710144927534,0.7852062588904695,0.7852062588904695,0.8887484197218711,4
10,11.0,71.3,63.5,74.6,1.1748031496062992,0.8906030855539973,0.8906030855539973,0.9557640750670242,4
11,12.0,71.8,71.5,69.8,0.9762237762237762,0.9958217270194987,0.9762237762237762,0.9958217270194987,1
12,13.0,74.2,47.9,84.8,1.7703549060542798,0.6455525606469003,0.6455525606469003,0.8750000000000001,4
13,14.0,74.0,54.3,77.1,1.419889502762431,0.7337837837837837,0.7337837837837837,0.959792477302205,4
14,15.0,74.3,61.5,74.1,1.2048780487804878,0.8277254374158816,0.8299595141700405,0.9973082099596231,3
15,16.0,75.2,69.8,68.0,0.9742120343839542,0.928191489361702,0.9742120343839542,0.928191489361702,1
