,Simulation Number, 0  1 -1, 0  0 -1, 0  1  0,AspectRatio_ 0  1  0/ 0  0 -1,AspectRatio_ 0  0 -1/ 0  1 -1,S/M,M/L,CDA_Equation
0,1.0,67.7,52.6,95.1,1.8079847908745246,0.776957163958641,0.776957163958641,0.7118822292323871,4
1,2.0,66.2,59.6,92.8,1.5570469798657718,0.9003021148036253,0.9003021148036253,0.7133620689655173,4
2,3.0,66.2,66.4,90.7,1.3659638554216866,1.0030211480362539,0.9969879518072289,0.7320837927232635,6
3,4.0,67.6,72.4,88.6,1.2237569060773479,1.0710059171597635,0.9337016574585634,0.8171557562076751,6
4,5.0,67.8,50.0,97.8,1.956,0.7374631268436579,0.7374631268436579,0.6932515337423313,4
5,6.0,67.8,57.5,93.3,1.622608695652174,0.8480825958702065,0.8480825958702065,0.7266881028938906,4
6,7.0,67.8,63.5,89.5,1.4094488188976377,0.9365781710914455,0.9365781710914455,0.7575418994413408,4
7,8.0,68.9,71.1,85.8,1.2067510548523208,1.0319303338171262,0.9690576652601971,0.8286713286713286,6
8,9.0,71.0,49.2,99.2,2.016260162601626,0.6929577464788733,0.6929577464788733,0.7157258064516129,4
9,10.0,70.3,55.2,93.5,1.6938405797101448,0.7852062588904695,0.7852062588904695,0.7518716577540107,4
10,11.0,71.0,63.5,88.2,1.388976377952756,0.8943661971830986,0.8943661971830986,0.8049886621315192,4
11,12.0,73.4,71.5,84.9,1.1874125874125876,0.9741144414168936,0.9741144414168936,0.8645465253239105,4
12,13.0,73.6,47.9,100.4,2.096033402922756,0.6508152173913043,0.6508152173913043,0.7330677290836652,4
13,14.0,74.7,54.3,93.5,1.7219152854511972,0.7269076305220883,0.7269076305220883,0.7989304812834225,4
14,15.0,74.7,61.5,87.2,1.4178861788617887,0.8232931726907631,0.8232931726907631,0.856651376146789,4
15,16.0,76.1,69.8,82.5,1.1819484240687679,0.9172141918528253,0.9172141918528253,0.9224242424242424,4
