Simulation Number,-1  1  0, 1 -1 -1, 1 -1  1,AspectRatio_ 1 -1  1/ 1 -1 -1,AspectRatio_ 1 -1 -1/-1  1  0
1.0,84.6,82.0,89.9,1.0963414634146342,0.9692671394799055
2.0,84.9,84.0,83.6,0.9952380952380951,0.989399293286219
3.0,86.7,86.7,81.2,0.936562860438293,1.0
4.0,86.7,90.1,74.9,0.8312985571587127,1.0392156862745097
5.0,81.9,84.0,87.7,1.0440476190476191,1.0256410256410255
6.0,82.6,86.5,82.6,0.9549132947976878,1.047215496368039
7.0,84.3,89.6,77.1,0.8604910714285714,1.062870699881376
8.0,85.9,92.7,72.7,0.7842502696871629,1.0791618160651921
9.0,78.5,86.8,84.8,0.9769585253456221,1.105732484076433
10.0,80.1,88.2,79.3,0.8990929705215419,1.101123595505618
11.0,81.8,92.7,74.1,0.7993527508090614,1.1332518337408313
12.0,85.1,95.8,69.8,0.7286012526096033,1.1257344300822563
13.0,77.9,88.2,84.4,0.9569160997732427,1.1322207958921695
14.0,79.4,91.9,79.3,0.8628944504896626,1.1574307304785894
15.0,80.1,93.6,71.2,0.7606837606837608,1.1685393258426966
16.0,83.8,98.4,69.0,0.7012195121951219,1.1742243436754178
