,Simulation Number,-1  1  0, 1 -1 -1, 1 -1  1,AspectRatio_ 1 -1  1/ 1 -1 -1,AspectRatio_ 1 -1 -1/-1  1  0,S/M,M/L,CDA_Equation
0,1.0,84.6,82.0,89.9,1.0963414634146342,0.9692671394799055,0.9692671394799055,0.9410456062291433,4
1,2.0,84.9,84.0,83.6,0.9952380952380951,0.989399293286219,0.9952380952380951,0.989399293286219,1
2,3.0,86.7,86.7,81.2,0.936562860438293,1.0,0.936562860438293,1.0,2
3,4.0,86.7,90.1,74.9,0.8312985571587127,1.0392156862745097,0.8638985005767013,0.9622641509433963,2
4,5.0,81.9,84.0,87.7,1.0440476190476191,1.0256410256410255,0.9750000000000001,0.9578107183580388,6
5,6.0,82.6,86.5,82.6,0.9549132947976878,1.047215496368039,1.0,0.9549132947976878,5
6,7.0,84.3,89.6,77.1,0.8604910714285714,1.062870699881376,0.9145907473309608,0.9408482142857143,2
7,8.0,85.9,92.7,72.7,0.7842502696871629,1.0791618160651921,0.8463329452852153,0.9266450916936354,2
8,9.0,78.5,86.8,84.8,0.9769585253456221,1.105732484076433,0.9257075471698114,0.9769585253456221,5
9,10.0,80.1,88.2,79.3,0.8990929705215419,1.101123595505618,0.990012484394507,0.9081632653061223,2
10,11.0,81.8,92.7,74.1,0.7993527508090614,1.1332518337408313,0.9058679706601467,0.8824163969795037,2
11,12.0,85.1,95.8,69.8,0.7286012526096033,1.1257344300822563,0.8202115158636898,0.8883089770354906,2
12,13.0,77.9,88.2,84.4,0.9569160997732427,1.1322207958921695,0.9229857819905213,0.9569160997732427,5
13,14.0,79.4,91.9,79.3,0.8628944504896626,1.1574307304785894,0.9987405541561711,0.8639825897714908,2
14,15.0,80.1,93.6,71.2,0.7606837606837608,1.1685393258426966,0.888888888888889,0.8557692307692307,2
15,16.0,83.8,98.4,69.0,0.7012195121951219,1.1742243436754178,0.8233890214797136,0.8516260162601625,2
