Simulation Number, 1  1  1, 0  1 -1,-1  1  1, 2  0 -1,AspectRatio_ 2  0 -1/ 0  1 -1,AspectRatio_ 0  1 -1/ 1  1  1
1.0,84.4,67.7,82.0,113.3,1.6735598227474149,0.8021327014218009
2.0,85.0,66.2,84.0,112.7,1.702416918429003,0.7788235294117647
3.0,85.7,66.2,86.7,113.9,1.7205438066465257,0.7724620770128355
4.0,86.9,67.6,90.1,118.4,1.7514792899408287,0.7779056386651322
5.0,80.9,67.8,84.0,113.9,1.6799410029498527,0.838071693448702
6.0,82.0,67.8,86.5,115.0,1.696165191740413,0.8268292682926829
7.0,82.4,67.8,89.6,118.5,1.7477876106194692,0.8228155339805824
8.0,86.0,68.9,92.7,123.0,1.7851959361393321,0.8011627906976745
9.0,78.5,71.0,86.8,113.9,1.6042253521126761,0.9044585987261147
10.0,80.3,70.3,88.2,117.3,1.6685633001422475,0.8754669987546699
11.0,83.1,71.0,92.7,121.9,1.7169014084507044,0.8543922984356198
12.0,84.1,73.4,95.8,125.3,1.7070844686648499,0.8727705112960762
13.0,77.9,73.6,88.2,113.9,1.5475543478260871,0.9448010269576379
14.0,77.9,74.7,91.9,118.5,1.5863453815261044,0.9589216944801027
15.0,80.6,74.7,93.6,123.6,1.6546184738955823,0.9267990074441689
16.0,84.0,76.1,98.4,128.2,1.6846254927726676,0.9059523809523808
