,Simulation Number, 1  1  1, 0 -1  1,-1 -1  1, 2  0 -1,-1  1  0,AspectRatio_ 2  0 -1/ 0 -1  1,AspectRatio_ 0 -1  1/ 1  1  1,S/M,M/L,CDA_Equation
0,1.0,84.4,67.7,82.6,113.3,89.9,1.6735598227474149,0.8021327014218009,0.8021327014218009,0.7449249779346867,4
1,2.0,85.0,66.2,84.0,112.7,83.6,1.702416918429003,0.7788235294117647,0.7788235294117647,0.7542147293700089,4
2,3.0,85.7,66.2,86.5,113.9,81.2,1.7205438066465257,0.7724620770128355,0.7724620770128355,0.7524143985952589,4
3,4.0,86.9,67.6,90.8,118.4,74.9,1.7514792899408287,0.7779056386651322,0.7779056386651322,0.7339527027027027,4
4,5.0,80.9,67.8,84.0,113.9,87.7,1.6799410029498527,0.838071693448702,0.838071693448702,0.7102721685689202,4
5,6.0,82.0,67.8,86.0,115.0,82.6,1.696165191740413,0.8268292682926829,0.8268292682926829,0.7130434782608696,4
6,7.0,82.4,67.8,89.6,118.5,77.1,1.7477876106194692,0.8228155339805824,0.8228155339805824,0.6953586497890296,4
7,8.0,86.0,68.9,93.6,123.0,72.7,1.7851959361393321,0.8011627906976745,0.8011627906976745,0.6991869918699187,4
8,9.0,78.5,71.0,86.3,113.9,84.8,1.6042253521126761,0.9044585987261147,0.9044585987261147,0.6892010535557507,4
9,10.0,80.3,70.3,89.4,117.3,79.3,1.6685633001422475,0.8754669987546699,0.8754669987546699,0.6845694799658993,4
10,11.0,83.1,71.0,92.2,121.9,74.1,1.7169014084507044,0.8543922984356198,0.8543922984356198,0.6817063166529942,4
11,12.0,84.1,73.4,95.0,125.3,69.8,1.7070844686648499,0.8727705112960762,0.8727705112960762,0.6711891460494812,4
12,13.0,77.9,73.6,87.1,113.9,84.4,1.5475543478260871,0.9448010269576379,0.9448010269576379,0.6839332748024584,4
13,14.0,77.9,74.7,89.1,118.5,79.3,1.5863453815261044,0.9589216944801027,0.9589216944801027,0.6573839662447258,4
14,15.0,80.6,74.7,94.4,123.6,71.2,1.6546184738955823,0.9267990074441689,0.9267990074441689,0.6521035598705501,4
15,16.0,84.0,76.1,97.5,128.2,69.0,1.6846254927726676,0.9059523809523808,0.9059523809523808,0.655226209048362,4
