Simulation Number, 0 -1 -1,-2  0  1,-1  1  0,AspectRatio_-1  1  0/-2  0  1,AspectRatio_-2  0  1/ 0 -1 -1
1.0,66.0,113.3,89.9,0.7934686672550751,1.7166666666666666
2.0,66.6,112.7,83.6,0.7417923691215615,1.6921921921921923
3.0,65.7,113.9,81.2,0.7129060579455663,1.7336377473363775
4.0,67.6,118.4,74.9,0.6326013513513513,1.7514792899408287
5.0,68.3,113.9,87.7,0.7699736611062336,1.6676427525622257
6.0,67.3,115.0,82.6,0.7182608695652174,1.7087667161961368
7.0,68.3,118.5,77.1,0.650632911392405,1.7349926793557833
8.0,69.3,123.0,72.7,0.5910569105691057,1.774891774891775
9.0,71.0,113.9,84.8,0.7445127304653204,1.6042253521126761
10.0,70.3,117.3,79.3,0.6760443307757885,1.6685633001422475
11.0,71.3,121.9,74.1,0.6078753076292042,1.709677419354839
12.0,71.8,125.3,69.8,0.5570630486831604,1.7451253481894151
13.0,74.2,113.9,84.4,0.7410008779631255,1.5350404312668464
14.0,74.0,118.5,79.3,0.6691983122362869,1.6013513513513513
15.0,74.3,123.6,71.2,0.5760517799352751,1.6635262449528936
16.0,75.2,128.2,69.0,0.5382215288611545,1.704787234042553
