Simulation Number, 1 -1  1, 0  1  1, 2  0 -1,AspectRatio_ 2  0 -1/ 0  1  1,AspectRatio_ 0  1  1/ 1 -1  1
1.0,84.6,66.0,113.3,1.7166666666666666,0.7801418439716312
2.0,84.9,66.6,112.7,1.6921921921921923,0.7844522968197879
3.0,86.7,65.7,113.9,1.7336377473363775,0.7577854671280276
4.0,86.7,67.6,118.4,1.7514792899408287,0.7797001153402536
5.0,81.9,68.3,113.9,1.6676427525622257,0.8339438339438339
6.0,82.6,67.3,115.0,1.7087667161961368,0.814769975786925
7.0,84.3,68.3,118.5,1.7349926793557833,0.8102016607354685
8.0,85.9,69.3,123.0,1.774891774891775,0.8067520372526192
9.0,78.5,71.0,113.9,1.6042253521126761,0.9044585987261147
10.0,80.1,70.3,117.3,1.6685633001422475,0.8776529338327091
11.0,81.8,71.3,121.9,1.709677419354839,0.871638141809291
12.0,85.1,71.8,125.3,1.7451253481894151,0.8437132784958872
13.0,77.9,74.2,113.9,1.5350404312668464,0.9525032092426187
14.0,79.4,74.0,118.5,1.6013513513513513,0.9319899244332494
15.0,80.1,74.3,123.6,1.6635262449528936,0.9275905118601748
16.0,83.8,75.2,128.2,1.704787234042553,0.8973747016706445
