,Simulation Number, 1  1  1,-1 -1  1,-2  0  1,AspectRatio_-2  0  1/-1 -1  1,AspectRatio_-1 -1  1/ 1  1  1,S/M,M/L,CDA_Equation
0,1.0,84.4,82.6,113.3,1.3716707021791767,0.9786729857819904,0.9786729857819904,0.7449249779346867,4
1,2.0,85.0,84.0,112.7,1.3416666666666668,0.9882352941176471,0.9882352941176471,0.7542147293700089,4
2,3.0,85.7,86.5,113.9,1.316763005780347,1.0093348891481912,0.9907514450867052,0.7594381035996488,6
3,4.0,86.9,90.8,118.4,1.3039647577092512,1.0448791714614498,0.9570484581497798,0.7668918918918919,6
4,5.0,80.9,84.0,113.9,1.355952380952381,1.03831891223733,0.9630952380952381,0.7374890254609306,6
5,6.0,82.0,86.0,115.0,1.3372093023255813,1.048780487804878,0.9534883720930233,0.7478260869565218,6
6,7.0,82.4,89.6,118.5,1.322544642857143,1.087378640776699,0.9196428571428573,0.7561181434599156,6
7,8.0,86.0,93.6,123.0,1.314102564102564,1.0883720930232557,0.9188034188034189,0.7609756097560975,6
8,9.0,78.5,86.3,113.9,1.31981460023175,1.0993630573248407,0.9096176129779838,0.7576821773485513,6
9,10.0,80.3,89.4,117.3,1.3120805369127515,1.1133250311332503,0.8982102908277404,0.7621483375959079,6
10,11.0,83.1,92.2,121.9,1.322125813449024,1.1095066185318894,0.9013015184381777,0.756357670221493,6
11,12.0,84.1,95.0,125.3,1.3189473684210526,1.1296076099881094,0.8852631578947368,0.7581803671189147,6
12,13.0,77.9,87.1,113.9,1.307692307692308,1.1181001283697045,0.8943742824339841,0.7647058823529411,6
13,14.0,77.9,89.1,118.5,1.32996632996633,1.1437740693196403,0.8742985409652078,0.7518987341772151,6
14,15.0,80.6,94.4,123.6,1.309322033898305,1.1712158808933004,0.8538135593220337,0.7637540453074434,6
15,16.0,84.0,97.5,128.2,1.3148717948717947,1.1607142857142858,0.8615384615384616,0.7605304212168488,6
