Simulation Number, 0 -1  0, 1  1 -1, 0  1  1,AspectRatio_ 0  1  1/ 1  1 -1,AspectRatio_ 1  1 -1/ 0 -1  0
1.0,66.0,82.6,95.1,1.1513317191283292,1.2515151515151515
2.0,66.6,84.0,92.8,1.1047619047619048,1.2612612612612615
3.0,65.7,86.5,90.7,1.0485549132947978,1.3165905631659056
4.0,67.6,90.8,88.6,0.9757709251101321,1.3431952662721893
5.0,68.3,84.0,97.8,1.1642857142857141,1.2298682284040996
6.0,67.3,86.0,93.3,1.0848837209302324,1.2778603268945024
7.0,68.3,89.6,89.5,0.9988839285714286,1.3118594436310396
8.0,69.3,93.6,85.8,0.9166666666666667,1.3506493506493507
9.0,71.0,86.3,99.2,1.149478563151796,1.2154929577464788
10.0,70.3,89.4,93.5,1.04586129753915,1.271692745376956
11.0,71.3,92.2,88.2,0.9566160520607375,1.2931276297335204
12.0,71.8,95.0,84.9,0.8936842105263159,1.3231197771587744
13.0,74.2,87.1,100.4,1.1526980482204363,1.173854447439353
14.0,74.0,89.1,93.5,1.0493827160493827,1.204054054054054
15.0,74.3,94.4,87.2,0.923728813559322,1.2705248990578737
16.0,75.2,97.5,82.5,0.8461538461538461,1.2965425531914894
