Simulation Number,-1  1 -1,-1 -1  1, 0  1  0,AspectRatio_ 0  1  0/-1 -1  1,AspectRatio_-1 -1  1/-1  1 -1
1.0,84.6,82.6,95.1,1.1513317191283292,0.9763593380614657
2.0,84.9,84.0,92.8,1.1047619047619048,0.989399293286219
3.0,86.7,86.5,90.7,1.0485549132947978,0.9976931949250288
4.0,86.7,90.8,88.6,0.9757709251101321,1.0472895040369088
5.0,81.9,84.0,97.8,1.1642857142857141,1.0256410256410255
6.0,82.6,86.0,93.3,1.0848837209302324,1.0411622276029056
7.0,84.3,89.6,89.5,0.9988839285714286,1.062870699881376
8.0,85.9,93.6,85.8,0.9166666666666667,1.089639115250291
9.0,78.5,86.3,99.2,1.149478563151796,1.0993630573248407
10.0,80.1,89.4,93.5,1.04586129753915,1.1161048689138577
11.0,81.8,92.2,88.2,0.9566160520607375,1.1271393643031786
12.0,85.1,95.0,84.9,0.8936842105263159,1.1163337250293772
13.0,77.9,87.1,100.4,1.1526980482204363,1.1181001283697045
14.0,79.4,89.1,93.5,1.0493827160493827,1.1221662468513853
15.0,80.1,94.4,87.2,0.923728813559322,1.17852684144819
16.0,83.8,97.5,82.5,0.8461538461538461,1.1634844868735084
