,Simulation Number,-1  1 -1,-1 -1  1, 0  1  0,AspectRatio_ 0  1  0/-1 -1  1,AspectRatio_-1 -1  1/-1  1 -1,S/M,M/L,CDA_Equation
0,1.0,84.6,82.6,95.1,1.1513317191283292,0.9763593380614657,0.9763593380614657,0.889589905362776,4
1,2.0,84.9,84.0,92.8,1.1047619047619048,0.989399293286219,0.989399293286219,0.9148706896551725,4
2,3.0,86.7,86.5,90.7,1.0485549132947978,0.9976931949250288,0.9976931949250288,0.9558985667034179,4
3,4.0,86.7,90.8,88.6,0.9757709251101321,1.0472895040369088,0.9785553047404064,0.9757709251101321,5
4,5.0,81.9,84.0,97.8,1.1642857142857141,1.0256410256410255,0.9750000000000001,0.8588957055214724,6
5,6.0,82.6,86.0,93.3,1.0848837209302324,1.0411622276029056,0.9604651162790697,0.9217577706323687,6
6,7.0,84.3,89.6,89.5,0.9988839285714286,1.062870699881376,0.9418994413407821,0.9988839285714286,5
7,8.0,85.9,93.6,85.8,0.9166666666666667,1.089639115250291,0.9988358556461,0.9177350427350428,2
8,9.0,78.5,86.3,99.2,1.149478563151796,1.0993630573248407,0.9096176129779838,0.8699596774193548,6
9,10.0,80.1,89.4,93.5,1.04586129753915,1.1161048689138577,0.895973154362416,0.9561497326203209,6
10,11.0,81.8,92.2,88.2,0.9566160520607375,1.1271393643031786,0.927437641723356,0.9566160520607375,5
11,12.0,85.1,95.0,84.9,0.8936842105263159,1.1163337250293772,0.9976498237367804,0.8957894736842105,2
12,13.0,77.9,87.1,100.4,1.1526980482204363,1.1181001283697045,0.8943742824339841,0.8675298804780875,6
13,14.0,79.4,89.1,93.5,1.0493827160493827,1.1221662468513853,0.8911335578002246,0.9529411764705882,6
14,15.0,80.1,94.4,87.2,0.923728813559322,1.17852684144819,0.918577981651376,0.923728813559322,5
15,16.0,83.8,97.5,82.5,0.8461538461538461,1.1634844868735084,0.9844868735083533,0.8594871794871795,2
