,Simulation Number, 1  0  0, 1  1  0, 0  0  1, 0  1  1,AspectRatio_ 0  1  1/ 1  1  0,AspectRatio_ 1  1  0/ 1  0  0,S/M,M/L,CDA_Equation
0,1.0,66.0,52.6,89.5,136.1,2.5874524714828895,0.796969696969697,0.796969696969697,0.48493754592211613,4
1,2.0,66.6,59.6,84.8,128.7,2.1593959731543624,0.894894894894895,0.894894894894895,0.5174825174825175,4
2,3.0,65.7,66.4,77.8,122.9,1.8509036144578312,1.0106544901065448,0.9894578313253012,0.5402766476810416,6
3,4.0,67.6,72.4,76.0,115.9,1.600828729281768,1.0710059171597635,0.9337016574585634,0.6246764452113891,6
4,5.0,68.3,50.0,87.1,132.7,2.654,0.7320644216691069,0.7320644216691069,0.5146948003014318,4
5,6.0,67.3,57.5,81.2,125.6,2.1843478260869564,0.8543833580980684,0.8543833580980684,0.535828025477707,4
6,7.0,68.3,63.5,75.6,117.6,1.8519685039370077,0.9297218155197657,0.9297218155197657,0.58078231292517,4
7,8.0,69.3,71.1,72.7,111.7,1.5710267229254573,1.025974025974026,0.9746835443037976,0.6365264100268576,6
8,9.0,71.0,49.2,84.4,130.4,2.6504065040650406,0.6929577464788733,0.6929577464788733,0.5444785276073619,4
9,10.0,70.3,55.2,79.1,121.1,2.1938405797101446,0.7852062588904695,0.7852062588904695,0.5805119735755574,4
10,11.0,71.3,63.5,74.6,114.6,1.8047244094488188,0.8906030855539973,0.8906030855539973,0.6221640488656196,4
11,12.0,71.8,71.5,69.8,108.3,1.5146853146853148,0.9958217270194987,0.9958217270194987,0.6629732225300092,4
12,13.0,74.2,47.9,84.8,129.3,2.69937369519833,0.6455525606469003,0.6455525606469003,0.5738592420726991,4
13,14.0,74.0,54.3,77.1,120.0,2.2099447513812156,0.7337837837837837,0.7337837837837837,0.6166666666666667,4
14,15.0,74.3,61.5,74.1,112.4,1.8276422764227642,0.8277254374158816,0.8277254374158816,0.6610320284697508,4
15,16.0,75.2,69.8,68.0,105.4,1.510028653295129,0.928191489361702,0.928191489361702,0.713472485768501,4
