Simulation Number,Volume,Surface_Area,SA:Vol
7.0,144310.76284669497,14741.971477777075,0.10215434515745614
4.0,144641.3706059588,14743.470774068384,0.10193121589143042
3.0,144363.35683170022,14653.273525600775,0.10150272096182732
9.0,144398.56378302205,15245.766456234764,0.10558115023320831
8.0,144397.21908358813,14799.069856797774,0.10248860712636677
2.0,144497.11725556816,14743.295647461802,0.10203176317618665
5.0,144488.27809493954,15124.316572098782,0.10467504195849701
6.0,144567.6370241453,14836.77328732333,0.10262859373460834
1.0,144376.29331145776,15072.11917591322,0.10439469548784357
12.0,144235.86101364458,14878.361281501406,0.10315299660528894
15.0,144294.09747317396,15020.807200678835,0.10409855609978355
16.0,144208.39488397384,15057.65203682299,0.10441591870527349
11.0,144506.30599105838,14885.42398054501,0.10300881943149302
10.0,144226.12109611972,14977.387438915957,0.10384656624672207
14.0,144576.89300820883,15154.568597283152,0.10482012915039406
13.0,144715.34857373143,15432.331290798016,0.10663921583228163
