Simulation Number,Aspect Ratio S:M,Aspect Ratio M:L,Surface_Area (SA),Volume (Vol),SA:Vol
7.0,0.9413771181580376,0.6585121626478119,14741.971477777075,144310.76284669497,0.10215434515745614
4.0,0.9758348441314918,0.663549047232529,14743.470774068384,144641.3706059588,0.10193121589143042
3.0,0.9527950086620866,0.6521342637434872,14653.273525600775,144363.35683170022,0.10150272096182732
9.0,0.7018743935754523,0.7126908213923674,15245.766456234764,144398.56378302205,0.10558115023320831
8.0,0.9560990532436446,0.668587806467979,14799.069856797774,144397.21908358813,0.10248860712636677
2.0,0.8648210175639183,0.6541093316102523,14743.295647461802,144497.11725556816,0.10203176317618665
5.0,0.7303876506826089,0.6868395013560429,15124.316572098782,144488.27809493954,0.10467504195849701
6.0,0.8386580534958088,0.6683669584873465,14836.77328732333,144567.6370241453,0.10262859373460834
1.0,0.770915338098462,0.657166126497746,15072.11917591322,144376.29331145776,0.10439469548784357
12.0,0.9510485797871352,0.6834781154965377,14878.361281501406,144235.86101364458,0.10315299660528894
15.0,0.9286218607308229,0.6743905779139504,15020.807200678835,144294.09747317396,0.10409855609978355
16.0,0.9427477539734354,0.6833088769899593,15057.65203682299,144208.39488397384,0.10441591870527349
11.0,0.9528249592302668,0.6592538622250963,14885.42398054501,144506.30599105838,0.10300881943149302
10.0,0.8137950376181049,0.6871200459947946,14977.387438915957,144226.12109611972,0.10384656624672207
14.0,0.797605397156484,0.7047376784113752,15154.568597283152,144576.89300820883,0.10482012915039406
13.0,0.6803507400067053,0.7324868130030536,15432.331290798016,144715.34857373143,0.10663921583228163
