,Simulation Number, 1  1  1, 0  1  1, 0  0 -1,AspectRatio_ 0  0 -1/ 0  1  1,AspectRatio_ 0  1  1/ 1  1  1,S/M,M/L,CDA_Equation
0,1.0,84.4,66.0,52.6,0.796969696969697,0.7819905213270142,0.796969696969697,0.7819905213270142,1
1,2.0,85.0,66.6,59.6,0.894894894894895,0.7835294117647058,0.894894894894895,0.7835294117647058,1
2,3.0,85.7,65.7,66.4,1.0106544901065448,0.7666277712952159,0.9894578313253012,0.7747957992998834,3
3,4.0,86.9,67.6,72.4,1.0710059171597635,0.7779056386651322,0.9337016574585634,0.8331415420023015,3
4,5.0,80.9,68.3,50.0,0.7320644216691069,0.8442521631644004,0.7320644216691069,0.8442521631644004,1
5,6.0,82.0,67.3,57.5,0.8543833580980684,0.8207317073170731,0.8543833580980684,0.8207317073170731,1
6,7.0,82.4,68.3,63.5,0.9297218155197657,0.828883495145631,0.9297218155197657,0.828883495145631,1
7,8.0,86.0,69.3,71.1,1.025974025974026,0.805813953488372,0.9746835443037976,0.8267441860465116,3
8,9.0,78.5,71.0,49.2,0.6929577464788733,0.9044585987261147,0.6929577464788733,0.9044585987261147,1
9,10.0,80.3,70.3,55.2,0.7852062588904695,0.8754669987546699,0.7852062588904695,0.8754669987546699,1
10,11.0,83.1,71.3,63.5,0.8906030855539973,0.8580024067388689,0.8906030855539973,0.8580024067388689,1
11,12.0,84.1,71.8,71.5,0.9958217270194987,0.8537455410225921,0.9958217270194987,0.8537455410225921,1
12,13.0,77.9,74.2,47.9,0.6455525606469003,0.9525032092426187,0.6455525606469003,0.9525032092426187,1
13,14.0,77.9,74.0,54.3,0.7337837837837837,0.949935815147625,0.7337837837837837,0.949935815147625,1
14,15.0,80.6,74.3,61.5,0.8277254374158816,0.9218362282878412,0.8277254374158816,0.9218362282878412,1
15,16.0,84.0,75.2,69.8,0.928191489361702,0.8952380952380953,0.928191489361702,0.8952380952380953,1
