Simulation Number, 1  1  1, 1  1 -1, 2  0 -1, 1  1  0,AspectRatio_ 2  0 -1/ 1  1 -1,AspectRatio_ 1  1 -1/ 1  1  1
1.0,84.4,82.6,113.3,89.5,1.3716707021791767,0.9786729857819904
2.0,85.0,84.0,112.7,84.8,1.3416666666666668,0.9882352941176471
3.0,85.7,86.5,113.9,77.8,1.316763005780347,1.0093348891481912
4.0,86.9,90.8,118.4,76.0,1.3039647577092512,1.0448791714614498
5.0,80.9,84.0,113.9,87.1,1.355952380952381,1.03831891223733
6.0,82.0,86.0,115.0,81.2,1.3372093023255813,1.048780487804878
7.0,82.4,89.6,118.5,75.6,1.322544642857143,1.087378640776699
8.0,86.0,93.6,123.0,72.7,1.314102564102564,1.0883720930232557
9.0,78.5,86.3,113.9,84.4,1.31981460023175,1.0993630573248407
10.0,80.3,89.4,117.3,79.1,1.3120805369127515,1.1133250311332503
11.0,83.1,92.2,121.9,74.6,1.322125813449024,1.1095066185318894
12.0,84.1,95.0,125.3,69.8,1.3189473684210526,1.1296076099881094
13.0,77.9,87.1,113.9,84.8,1.307692307692308,1.1181001283697045
14.0,77.9,89.1,118.5,77.1,1.32996632996633,1.1437740693196403
15.0,80.6,94.4,123.6,74.1,1.309322033898305,1.1712158808933004
16.0,84.0,97.5,128.2,68.0,1.3148717948717947,1.1607142857142858
