,Simulation Number, 0  1  1, 1 -1 -1, 0  0  1,-1 -1  0,AspectRatio_ 0  0  1/ 1 -1 -1,AspectRatio_ 1 -1 -1/ 0  1  1,S/M,M/L,CDA_Equation
0,1.0,66.0,82.0,52.6,89.5,0.6414634146341464,1.2424242424242424,0.796969696969697,0.8048780487804879,2
1,2.0,66.6,84.0,59.6,84.8,0.7095238095238096,1.2612612612612615,0.894894894894895,0.7928571428571428,2
2,3.0,65.7,86.7,66.4,77.8,0.7658592848904268,1.3196347031963471,0.9894578313253012,0.7658592848904268,5
3,4.0,67.6,90.1,72.4,76.0,0.8035516093229745,1.3328402366863905,0.9337016574585634,0.8035516093229745,5
4,5.0,68.3,84.0,50.0,87.1,0.5952380952380952,1.2298682284040996,0.7320644216691069,0.8130952380952381,2
5,6.0,67.3,86.5,57.5,81.2,0.6647398843930635,1.285289747399703,0.8543833580980684,0.7780346820809249,2
6,7.0,68.3,89.6,63.5,75.6,0.7087053571428572,1.3118594436310396,0.9297218155197657,0.7622767857142857,2
7,8.0,69.3,92.7,71.1,72.7,0.7669902912621358,1.3376623376623378,0.9746835443037976,0.7669902912621358,5
8,9.0,71.0,86.8,49.2,84.4,0.566820276497696,1.2225352112676056,0.6929577464788733,0.8179723502304148,2
9,10.0,70.3,88.2,55.2,79.1,0.6258503401360545,1.2546230440967283,0.7852062588904695,0.7970521541950113,2
10,11.0,71.3,92.7,63.5,74.6,0.6850053937432578,1.300140252454418,0.8906030855539973,0.7691477885652642,2
11,12.0,71.8,95.8,71.5,69.8,0.7463465553235908,1.3342618384401115,0.9958217270194987,0.7494780793319415,2
12,13.0,74.2,88.2,47.9,84.8,0.5430839002267573,1.1886792452830188,0.6455525606469003,0.8412698412698413,2
13,14.0,74.0,91.9,54.3,77.1,0.5908596300326441,1.241891891891892,0.7337837837837837,0.8052230685527747,2
14,15.0,74.3,93.6,61.5,74.1,0.657051282051282,1.259757738896366,0.8277254374158816,0.7938034188034189,2
15,16.0,75.2,98.4,69.8,68.0,0.7093495934959348,1.3085106382978724,0.928191489361702,0.7642276422764227,2
