Simulation Number,-1 -1 -1, 1  1  1, 0  1 -1,-1  1  1, 0  0 -1, 1  1  0, 2  0 -1, 1 -1  0, 0 -1  0, 0  1  0,AspectRatio_ 0  1  0/ 2  0 -1,AspectRatio_ 2  0 -1/ 0  1 -1
1.0,84.4,84.4,67.7,82.0,113.3,52.6,89.9,89.5,95.1,95.1,1.057842046718576,1.327917282127031
2.0,85.0,85.0,66.2,84.0,112.7,59.6,83.6,84.8,92.8,92.8,1.1100478468899522,1.2628398791540785
3.0,85.7,85.7,66.2,86.7,113.9,66.4,81.2,77.8,90.7,90.7,1.1169950738916257,1.2265861027190332
4.0,86.9,86.9,67.6,90.1,118.4,72.4,74.9,76.0,88.6,88.6,1.1829105473965285,1.1079881656804735
5.0,80.9,80.9,67.8,84.0,113.9,50.0,87.7,87.1,97.8,97.8,1.1151653363740022,1.293510324483776
6.0,82.0,82.0,67.8,86.5,115.0,57.5,82.6,81.2,93.3,93.3,1.12953995157385,1.2182890855457227
7.0,82.4,82.4,67.8,89.6,118.5,63.5,77.1,75.6,89.5,89.5,1.1608300907911804,1.1371681415929202
8.0,86.0,86.0,68.9,92.7,123.0,71.1,72.7,72.7,85.8,85.8,1.1801925722145803,1.0551523947750363
9.0,78.5,78.5,71.0,86.8,113.9,49.2,84.8,84.4,99.2,99.2,1.169811320754717,1.1943661971830986
10.0,80.3,80.3,70.3,88.2,117.3,55.2,79.3,79.1,93.5,93.5,1.1790668348045397,1.128022759601707
11.0,83.1,83.1,71.0,92.7,121.9,63.5,74.1,74.6,88.2,88.2,1.1902834008097167,1.0436619718309859
12.0,84.1,84.1,73.4,95.8,125.3,71.5,69.8,69.8,84.9,84.9,1.2163323782234958,0.9509536784741144
13.0,77.9,77.9,73.6,88.2,113.9,47.9,84.4,84.8,100.4,100.4,1.1895734597156398,1.1467391304347827
14.0,77.9,77.9,74.7,91.9,118.5,54.3,79.3,77.1,93.5,93.5,1.1790668348045397,1.0615796519410976
15.0,80.6,80.6,74.7,93.6,123.6,61.5,71.2,74.1,87.2,87.2,1.2247191011235954,0.9531459170013387
16.0,84.0,84.0,76.1,98.4,128.2,69.8,69.0,68.0,82.5,82.5,1.1956521739130435,0.9067017082785809
