,Simulation Number, 1  1  1,-1 -1  1, 1 -1  0,AspectRatio_ 1 -1  0/-1 -1  1,AspectRatio_-1 -1  1/ 1  1  1,S/M,M/L,CDA_Equation,interaction_A,interaction_B
0,1.0,84.4,82.6,89.9,1.0883777239709445,0.9786729857819904,0.9786729857819904,0.9388209121245829,4,1.5,1.5
1,2.0,85.0,84.0,83.6,0.9952380952380951,0.9882352941176471,0.9952380952380951,0.9882352941176471,1,1.5,2.0
2,3.0,85.7,86.5,81.2,0.938728323699422,1.0093348891481912,0.9474912485414235,0.9907514450867052,2,1.5,2.5
3,4.0,86.9,90.8,74.9,0.8248898678414098,1.0448791714614498,0.8619102416570771,0.9570484581497798,2,1.5,3.0
4,5.0,80.9,84.0,87.7,1.0440476190476191,1.03831891223733,0.9630952380952381,0.9578107183580388,6,2.0,1.5
5,6.0,82.0,86.0,82.6,0.9604651162790697,1.048780487804878,0.9927360774818402,0.9604651162790697,5,2.0,2.0
6,7.0,82.4,89.6,77.1,0.8604910714285714,1.087378640776699,0.9356796116504853,0.9196428571428573,2,2.0,2.5
7,8.0,86.0,93.6,72.7,0.7767094017094018,1.0883720930232557,0.8453488372093023,0.9188034188034189,2,2.0,3.0
8,9.0,78.5,86.3,84.8,0.9826187717265353,1.0993630573248407,0.9257075471698114,0.9826187717265353,5,2.5,1.5
9,10.0,80.3,89.4,79.3,0.8870246085011185,1.1133250311332503,0.987546699875467,0.8982102908277404,2,2.5,2.0
10,11.0,83.1,92.2,74.1,0.8036876355748372,1.1095066185318894,0.8916967509025271,0.9013015184381777,2,2.5,2.5
11,12.0,84.1,95.0,69.8,0.7347368421052631,1.1296076099881094,0.8299643281807373,0.8852631578947368,2,2.5,3.0
12,13.0,77.9,87.1,84.4,0.9690011481056259,1.1181001283697045,0.9229857819905213,0.9690011481056259,5,3.0,1.5
13,14.0,77.9,89.1,79.3,0.8900112233445567,1.1437740693196403,0.9823455233291299,0.8900112233445567,5,3.0,2.0
14,15.0,80.6,94.4,71.2,0.7542372881355932,1.1712158808933004,0.8833746898263029,0.8538135593220337,2,3.0,2.5
15,16.0,84.0,97.5,69.0,0.7076923076923077,1.1607142857142858,0.8214285714285714,0.8615384615384616,2,3.0,3.0
