,Simulation Number, 1  1  1, 0  1  1,-2  0  1,AspectRatio_-2  0  1/ 0  1  1,AspectRatio_ 0  1  1/ 1  1  1,S/M,M/L,CDA_Equation,interaction_A,interaction_B
0,1.0,84.4,66.0,113.3,1.7166666666666666,0.7819905213270142,0.7819905213270142,0.7449249779346867,4,1.5,1.5
1,2.0,85.0,66.6,112.7,1.6921921921921923,0.7835294117647058,0.7835294117647058,0.7542147293700089,4,1.5,2.0
2,3.0,85.7,65.7,113.9,1.7336377473363775,0.7666277712952159,0.7666277712952159,0.7524143985952589,4,1.5,2.5
3,4.0,86.9,67.6,118.4,1.7514792899408287,0.7779056386651322,0.7779056386651322,0.7339527027027027,4,1.5,3.0
4,5.0,80.9,68.3,113.9,1.6676427525622257,0.8442521631644004,0.8442521631644004,0.7102721685689202,4,2.0,1.5
5,6.0,82.0,67.3,115.0,1.7087667161961368,0.8207317073170731,0.8207317073170731,0.7130434782608696,4,2.0,2.0
6,7.0,82.4,68.3,118.5,1.7349926793557833,0.828883495145631,0.828883495145631,0.6953586497890296,4,2.0,2.5
7,8.0,86.0,69.3,123.0,1.774891774891775,0.805813953488372,0.805813953488372,0.6991869918699187,4,2.0,3.0
8,9.0,78.5,71.0,113.9,1.6042253521126761,0.9044585987261147,0.9044585987261147,0.6892010535557507,4,2.5,1.5
9,10.0,80.3,70.3,117.3,1.6685633001422475,0.8754669987546699,0.8754669987546699,0.6845694799658993,4,2.5,2.0
10,11.0,83.1,71.3,121.9,1.709677419354839,0.8580024067388689,0.8580024067388689,0.6817063166529942,4,2.5,2.5
11,12.0,84.1,71.8,125.3,1.7451253481894151,0.8537455410225921,0.8537455410225921,0.6711891460494812,4,2.5,3.0
12,13.0,77.9,74.2,113.9,1.5350404312668464,0.9525032092426187,0.9525032092426187,0.6839332748024584,4,3.0,1.5
13,14.0,77.9,74.0,118.5,1.6013513513513513,0.949935815147625,0.949935815147625,0.6573839662447258,4,3.0,2.0
14,15.0,80.6,74.3,123.6,1.6635262449528936,0.9218362282878412,0.9218362282878412,0.6521035598705501,4,3.0,2.5
15,16.0,84.0,75.2,128.2,1.704787234042553,0.8952380952380953,0.8952380952380953,0.655226209048362,4,3.0,3.0
