Simulation Number, 1  1  1,-1 -1  1, 0 -1  0,AspectRatio_ 0 -1  0/-1 -1  1,AspectRatio_-1 -1  1/ 1  1  1
1.0,84.4,82.6,95.1,1.1513317191283292,0.9786729857819904
2.0,85.0,84.0,92.8,1.1047619047619048,0.9882352941176471
3.0,85.7,86.5,90.7,1.0485549132947978,1.0093348891481912
4.0,86.9,90.8,88.6,0.9757709251101321,1.0448791714614498
5.0,80.9,84.0,97.8,1.1642857142857141,1.03831891223733
6.0,82.0,86.0,93.3,1.0848837209302324,1.048780487804878
7.0,82.4,89.6,89.5,0.9988839285714286,1.087378640776699
8.0,86.0,93.6,85.8,0.9166666666666667,1.0883720930232557
9.0,78.5,86.3,99.2,1.149478563151796,1.0993630573248407
10.0,80.3,89.4,93.5,1.04586129753915,1.1133250311332503
11.0,83.1,92.2,88.2,0.9566160520607375,1.1095066185318894
12.0,84.1,95.0,84.9,0.8936842105263159,1.1296076099881094
13.0,77.9,87.1,100.4,1.1526980482204363,1.1181001283697045
14.0,77.9,89.1,93.5,1.0493827160493827,1.1437740693196403
15.0,80.6,94.4,87.2,0.923728813559322,1.1712158808933004
16.0,84.0,97.5,82.5,0.8461538461538461,1.1607142857142858
