,Simulation Number, 1  1  1,-1 -1  1, 0 -1  0,AspectRatio_ 0 -1  0/-1 -1  1,AspectRatio_-1 -1  1/ 1  1  1,S/M,M/L,CDA_Equation
0,1.0,84.4,82.6,95.1,1.1513317191283292,0.9786729857819904,0.9786729857819904,0.8874868559411148,4
1,2.0,85.0,84.0,92.8,1.1047619047619048,0.9882352941176471,0.9882352941176471,0.915948275862069,4
2,3.0,85.7,86.5,90.7,1.0485549132947978,1.0093348891481912,0.9907514450867052,0.9536934950385887,6
3,4.0,86.9,90.8,88.6,0.9757709251101321,1.0448791714614498,0.9808126410835216,0.9757709251101321,5
4,5.0,80.9,84.0,97.8,1.1642857142857141,1.03831891223733,0.9630952380952381,0.8588957055214724,6
5,6.0,82.0,86.0,93.3,1.0848837209302324,1.048780487804878,0.9534883720930233,0.9217577706323687,6
6,7.0,82.4,89.6,89.5,0.9988839285714286,1.087378640776699,0.9206703910614525,0.9988839285714286,5
7,8.0,86.0,93.6,85.8,0.9166666666666667,1.0883720930232557,0.9976744186046511,0.9188034188034189,2
8,9.0,78.5,86.3,99.2,1.149478563151796,1.0993630573248407,0.9096176129779838,0.8699596774193548,6
9,10.0,80.3,89.4,93.5,1.04586129753915,1.1133250311332503,0.8982102908277404,0.9561497326203209,6
10,11.0,83.1,92.2,88.2,0.9566160520607375,1.1095066185318894,0.9421768707482993,0.9566160520607375,5
11,12.0,84.1,95.0,84.9,0.8936842105263159,1.1296076099881094,0.9905771495877501,0.8936842105263159,5
12,13.0,77.9,87.1,100.4,1.1526980482204363,1.1181001283697045,0.8943742824339841,0.8675298804780875,6
13,14.0,77.9,89.1,93.5,1.0493827160493827,1.1437740693196403,0.8742985409652078,0.9529411764705882,6
14,15.0,80.6,94.4,87.2,0.923728813559322,1.1712158808933004,0.9243119266055045,0.923728813559322,5
15,16.0,84.0,97.5,82.5,0.8461538461538461,1.1607142857142858,0.9821428571428571,0.8615384615384616,2
