Simulation Number, 1  1  1, 0  0 -1, 1  0  0,AspectRatio_ 1  0  0/ 0  0 -1,AspectRatio_ 0  0 -1/ 1  1  1
1.0,84.4,52.6,136.1,2.5874524714828895,0.6232227488151658
2.0,85.0,59.6,128.7,2.1593959731543624,0.7011764705882353
3.0,85.7,66.4,122.9,1.8509036144578312,0.7747957992998834
4.0,86.9,72.4,115.9,1.600828729281768,0.8331415420023015
5.0,80.9,50.0,132.7,2.654,0.6180469715698392
6.0,82.0,57.5,125.6,2.1843478260869564,0.7012195121951219
7.0,82.4,63.5,117.6,1.8519685039370077,0.770631067961165
8.0,86.0,71.1,111.7,1.5710267229254573,0.8267441860465116
9.0,78.5,49.2,130.4,2.6504065040650406,0.626751592356688
10.0,80.3,55.2,121.1,2.1938405797101446,0.6874221668742218
11.0,83.1,63.5,114.6,1.8047244094488188,0.7641395908543923
12.0,84.1,71.5,108.3,1.5146853146853148,0.850178359096314
13.0,77.9,47.9,129.3,2.69937369519833,0.6148908857509627
14.0,77.9,54.3,120.0,2.2099447513812156,0.6970474967907573
15.0,80.6,61.5,112.4,1.8276422764227642,0.7630272952853598
16.0,84.0,69.8,105.4,1.510028653295129,0.8309523809523809
