Simulation Number, 1  1  1,-2  0  1, 0  0  1, 1  0  0,AspectRatio_ 1  0  0/-2  0  1,AspectRatio_-2  0  1/ 1  1  1
1.0,84.4,113.3,52.6,136.1,1.2012356575463372,1.3424170616113742
2.0,85.0,112.7,59.6,128.7,1.141969831410825,1.3258823529411765
3.0,85.7,113.9,66.4,122.9,1.0790166812993853,1.3290548424737456
4.0,86.9,118.4,72.4,115.9,0.9788851351351351,1.3624856156501726
5.0,80.9,113.9,50.0,132.7,1.1650570676031604,1.4079110012360938
6.0,82.0,115.0,57.5,125.6,1.0921739130434782,1.4024390243902438
7.0,82.4,118.5,63.5,117.6,0.9924050632911392,1.4381067961165048
8.0,86.0,123.0,71.1,111.7,0.9081300813008131,1.430232558139535
9.0,78.5,113.9,49.2,130.4,1.14486391571554,1.450955414012739
10.0,80.3,117.3,55.2,121.1,1.0323955669224212,1.4607721046077211
11.0,83.1,121.9,63.5,114.6,0.9401148482362591,1.4669073405535502
12.0,84.1,125.3,71.5,108.3,0.8643256185155627,1.4898929845422118
13.0,77.9,113.9,47.9,129.3,1.135206321334504,1.4621309370988447
14.0,77.9,118.5,54.3,120.0,1.0126582278481013,1.521181001283697
15.0,80.6,123.6,61.5,112.4,0.9093851132686085,1.533498759305211
16.0,84.0,128.2,69.8,105.4,0.8221528861154447,1.526190476190476
