Simulation Number,S:M,M:L
1,0.921098469,0.710509454
2,0.854568172,0.712267114
3,0.772966558,0.748219135
4,0.674241414,0.812512317
5,0.5912666,0.89529805
6,0.884109607,0.720907976
7,0.833024093,0.713134328
8,0.758661205,0.732839459
9,0.678572531,0.770369353
10,0.591107491,0.833473871
11,0.813743753,0.741788073
12,0.769564668,0.714170129
13,0.712980165,0.710680833
14,0.638794509,0.730280712
15,0.584121188,0.763013621
16,0.734237879,0.800137844
17,0.701208361,0.736256165
18,0.651250273,0.712424273
19,0.588247959,0.720608631
20,0.532715303,0.732714849
21,0.648012123,0.888037586
22,0.621655642,0.786858683
23,0.576161964,0.734545385
24,0.525685103,0.719158697
25,0.470383542,0.719957564
26,0.990347239,0.687025651
27,0.925546654,0.704691308
28,0.831706405,0.74904955
29,0.732340063,0.808914043
30,0.639243644,0.892848822
31,0.977009828,0.702837202
32,0.917847973,0.70064365
33,0.834142712,0.736603532
34,0.751283389,0.776959444
35,0.668729312,0.831003795
36,0.910199991,0.738156106
37,0.866181455,0.702144385
38,0.796636039,0.710270754
39,0.732170666,0.737201682
40,0.646708099,0.773391659
41,0.827811934,0.789833566
42,0.779527326,0.728297845
43,0.730572899,0.709445469
44,0.670900563,0.718515166
45,0.609919939,0.734827804
46,0.733566271,0.867887432
47,0.705548573,0.772602287
48,0.667147488,0.727326879
49,0.602754102,0.716450576
50,0.54452347,0.721893954
51,0.957792626,0.643821854
52,0.991889245,0.642880129
53,0.897416031,0.705478487
54,0.793730435,0.773503335
55,0.706997746,0.851480755
56,0.969459178,0.672299896
57,0.995038681,0.663404797
58,0.931403441,0.698954434
59,0.834335155,0.749658434
60,0.75281791,0.812535077
61,0.989761133,0.696351175
62,0.963571443,0.676204344
63,0.902758861,0.690146751
64,0.817559234,0.723301534
65,0.737324922,0.767096996
66,0.91724645,0.754046577
67,0.891161045,0.704674819
68,0.831048265,0.694746447
69,0.759287525,0.706042821
70,0.677885975,0.734248739
71,0.825802549,0.825175613
72,0.814422165,0.741405231
73,0.762968398,0.707706903
74,0.690648464,0.708160759
75,0.633686694,0.716558006
76,0.945815717,0.559116574
77,0.980437825,0.570527786
78,0.944134848,0.614216013
79,0.845058994,0.686018803
80,0.746835373,0.780406544
81,0.936174009,0.603585456
82,0.95528134,0.61636343
83,0.991138011,0.632022616
84,0.910095783,0.690392674
85,0.816267705,0.766249849
86,0.95501983,0.639896907
87,0.953894303,0.644788994
88,0.988134917,0.645200088
89,0.919175587,0.685819653
90,0.827539471,0.737157859
91,0.984719183,0.671849242
92,0.991212592,0.652898285
93,0.954864103,0.658773062
94,0.881936336,0.677311791
95,0.799537562,0.712298299
96,0.901224797,0.745154689
97,0.901606339,0.707597589
98,0.871315323,0.68579899
99,0.808253796,0.68776145
100,0.731184154,0.703058571
101,0.93984547,0.468155005
102,0.96561665,0.489669232
103,0.958811011,0.519116568
104,0.863216228,0.59047653
105,0.771924822,0.67300363
106,0.918979905,0.506534129
107,0.923522984,0.535793019
108,0.960872398,0.559911626
109,0.957081962,0.605676915
110,0.874365356,0.675366091
111,0.927251981,0.551067164
112,0.908619479,0.582756326
113,0.93135461,0.609074437
