,Supersaturation, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 2  0 -1, 0  0 -1, 0  0  1, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0, 1  0  0
0,-4.0,-5.432588291170079,-5.588382947699803,-2.9832091550845288,-3.0171571871496288,-3.0171571871496288,-2.9832091550845288,-5.577723754350068,-1.9271822212810845,-1.9271822212810845,-3.2447278277996894,-3.4675795800745264,-7.409691028835934,-7.409691028835934,-12.065558698402038
1,-3.95,-5.297657354532706,-5.335062158919255,-2.986781373933128,-2.9251992779778355,-2.9251992779778355,-2.986781373933128,-5.102327618273547,-1.747234911751628,-1.747234911751628,-3.1321667007134604,-3.293015350255306,-6.872834871823547,-6.872834871823547,-11.226255901981027
2,-3.9,-5.077556090526307,-4.971923701878032,-2.804369287614351,-2.7530089320532305,-2.7530089320532305,-2.804369287614351,-5.039351031064337,-1.8472813200810683,-1.8472813200810683,-3.045188311241278,-3.0402729578330887,-6.643244000641829,-6.643244000641829,-10.635588875373037
3,-3.85,-4.8641159889960095,-4.804855009875841,-2.7483619035750646,-2.6989231956980317,-2.6989231956980317,-2.7483619035750646,-4.748307272512633,-1.5596098435274435,-1.5596098435274435,-2.7324974453954565,-2.9596947477567257,-6.385115772596124,-6.385115772596124,-10.15129348004254
4,-3.8,-4.547559871642367,-4.505051965919549,-2.622106046489411,-2.558554942039894,-2.558554942039894,-2.622106046489411,-4.567734616013901,-1.3751395973811678,-1.3751395973811678,-2.7687101609958957,-2.7432150036025087,-6.165638205768544,-6.165638205768544,-9.723136641535147
5,-3.75,-4.5624681719134506,-4.404832857599258,-2.3995037405301787,-2.5197542058636224,-2.5197542058636224,-2.3995037405301787,-4.432666037582287,-1.5021226484522971,-1.5021226484522971,-2.585652447516034,-2.6815361149303865,-5.890387973433404,-5.890387973433404,-9.685795679819158
6,-3.7,-4.035183493846013,-4.122497958030938,-2.245335888578372,-2.3366763739636283,-2.3366763739636283,-2.245335888578372,-4.273713589116122,-1.3246285558062567,-1.3246285558062567,-2.3401670272774933,-2.4112370901875946,-5.55804687321773,-5.55804687321773,-8.940020654316356
7,-3.65,-3.93861330891647,-4.263904486536543,-2.1623901408553503,-2.244838358881276,-2.244838358881276,-2.1623901408553503,-4.01765275095687,-1.3323258519577763,-1.3323258519577763,-2.288235938902531,-2.366705674234979,-5.439068549279896,-5.439068549279896,-8.711762944531356
8,-3.6,-4.001091377332756,-3.8701123700037114,-2.069968819103875,-2.096493052058638,-2.096493052058638,-2.069968819103875,-3.716024325001638,-1.1659459114575608,-1.1659459114575608,-2.2079524916922,-2.3164038448379927,-5.132289375457384,-5.132289375457384,-8.297637032915238
9,-3.55,-3.8781880963090183,-3.7312017332799927,-2.015426110380498,-2.0099767590990227,-2.0099767590990227,-2.015426110380498,-3.7196977551669663,-1.150512103066249,-1.150512103066249,-2.1014184056253984,-2.179126038151912,-4.825350068958763,-4.825350068958763,-8.028865961172206
10,-3.5,-3.511372147605111,-3.6235114444334697,-1.9033655703010284,-1.8872659883073233,-1.8872659883073233,-1.9033655703010284,-3.4880470984353504,-1.004601764455811,-1.004601764455811,-2.0213416702755422,-2.084481666291873,-4.762367502706579,-4.762367502706579,-7.758109625114761
11,-3.45,-3.3646375888423607,-3.4126568014251553,-1.8574443177715318,-1.8319916369287215,-1.8319916369287215,-1.8574443177715318,-3.509901861030334,-1.0195029370424238,-1.0195029370424238,-1.893786869591331,-1.961763010603859,-4.553928653954644,-4.553928653954644,-7.485281134061425
