time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19229E+03,     204.8,     203.6,     203.6,     204.8,     186.1,     184.0,     184.0,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.3,     322.3,
 0.19229E+03,     204.8,     203.6,     203.6,     204.8,     186.1,     184.0,     184.0,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.3,     322.3,
 0.19230E+03,     204.8,     203.6,     203.6,     204.8,     186.1,     184.0,     184.0,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.3,     322.3,
 0.19230E+03,     204.8,     203.6,     203.6,     204.8,     186.1,     184.0,     184.0,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     322.3,     322.3,
 0.19231E+03,     204.8,     203.6,     203.6,     204.8,     186.1,     184.0,     184.0,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     322.3,     322.3,
 0.19232E+03,     204.8,     203.6,     203.6,     204.8,     186.1,     184.0,     184.0,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.3,     322.3,
 0.19232E+03,     204.8,     203.5,     203.5,     204.8,     186.1,     184.0,     184.0,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.3,     322.3,
 0.19233E+03,     204.8,     203.5,     203.5,     204.8,     186.1,     184.0,     184.0,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.3,     322.3,
 0.19233E+03,     204.8,     203.5,     203.5,     204.8,     186.1,     184.0,     184.0,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.3,     322.3,
 0.19234E+03,     204.8,     203.5,     203.5,     204.8,     186.1,     184.0,     184.0,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.3,     322.3,
 0.19234E+03,     204.8,     203.5,     203.5,     204.8,     186.1,     184.0,     184.0,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.5,     213.5,     216.0,     249.8,     249.8,     322.3,     322.3,
 0.19235E+03,     204.8,     203.5,     203.5,     204.8,     186.1,     184.0,     184.0,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.3,     322.3,
 0.19235E+03,     204.8,     203.5,     203.5,     204.8,     186.1,     184.0,     184.0,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.3,     322.3,
 0.19236E+03,     204.7,     203.5,     203.5,     204.7,     186.1,     184.0,     184.0,     186.1,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.3,     322.3,
 0.19236E+03,     204.7,     203.5,     203.5,     204.7,     186.1,     184.0,     184.0,     186.1,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.3,     322.3,
 0.19237E+03,     204.7,     203.4,     203.4,     204.7,     186.1,     184.0,     184.0,     186.1,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.3,     322.3,
 0.19237E+03,     204.7,     203.4,     203.4,     204.7,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.3,     322.3,
 0.19238E+03,     204.6,     203.2,     203.2,     204.6,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19238E+03,     204.5,     203.2,     203.2,     204.5,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19239E+03,     204.5,     203.2,     203.2,     204.5,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19239E+03,     204.5,     203.2,     203.2,     204.5,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19240E+03,     204.4,     203.2,     203.2,     204.4,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19240E+03,     204.4,     203.2,     203.2,     204.4,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19241E+03,     204.3,     203.2,     203.2,     204.3,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19241E+03,     204.3,     203.2,     203.2,     204.3,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19242E+03,     204.3,     203.2,     203.2,     204.3,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19242E+03,     204.3,     203.2,     203.2,     204.3,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19243E+03,     204.2,     203.2,     203.2,     204.2,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19243E+03,     204.3,     203.2,     203.2,     204.3,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19244E+03,     204.2,     203.2,     203.2,     204.2,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19244E+03,     204.2,     203.2,     203.2,     204.2,     186.0,     184.0,     184.0,     186.0,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19245E+03,     204.2,     203.2,     203.2,     204.2,     186.0,     184.0,     184.0,     186.0,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19245E+03,     204.2,     203.2,     203.2,     204.2,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19246E+03,     204.2,     203.2,     203.2,     204.2,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19246E+03,     204.2,     203.2,     203.2,     204.2,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19247E+03,     204.2,     203.2,     203.2,     204.2,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19247E+03,     204.2,     203.2,     203.2,     204.2,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19248E+03,     204.2,     203.2,     203.2,     204.2,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19248E+03,     204.2,     203.2,     203.2,     204.2,     185.6,     184.0,     184.0,     185.6,     310.0,     310.0,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     321.8,     321.8,
 0.19249E+03,     204.2,     203.2,     203.2,     204.2,     185.6,     184.0,     184.0,     185.6,     310.0,     310.0,     133.7,     133.7,     215.9,     213.1,     213.1,     215.9,     249.6,     249.6,     321.8,     321.8,
 0.19249E+03,     204.2,     203.2,     203.2,     204.2,     185.6,     184.0,     184.0,     185.6,     310.0,     310.0,     133.7,     133.7,     215.9,     213.1,     213.1,     215.9,     249.6,     249.6,     321.8,     321.8,
 0.19250E+03,     204.2,     203.2,     203.2,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.9,     213.1,     213.1,     215.9,     249.4,     249.4,     321.8,     321.8,
 0.19250E+03,     204.2,     203.2,     203.2,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.9,     213.1,     213.1,     215.9,     249.4,     249.4,     321.8,     321.8,
 0.19251E+03,     204.2,     203.2,     203.2,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.8,     213.1,     213.1,     215.8,     249.4,     249.4,     321.6,     321.6,
 0.19251E+03,     204.2,     203.2,     203.2,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.8,     213.1,     213.1,     215.8,     248.8,     248.8,     321.6,     321.6,
 0.19252E+03,     204.2,     203.2,     203.2,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.7,     213.1,     213.1,     215.7,     248.8,     248.8,     321.2,     321.2,
 0.19252E+03,     204.1,     203.2,     203.2,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.8,     248.8,     321.0,     321.0,
 0.19253E+03,     204.1,     203.1,     203.1,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.8,     248.8,     321.0,     321.0,
 0.19254E+03,     204.1,     203.1,     203.1,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.8,     248.8,     321.0,     321.0,
 0.19254E+03,     204.1,     203.1,     203.1,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.8,     248.8,     321.0,     321.0,
 0.19255E+03,     204.1,     203.1,     203.1,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.8,     248.8,     321.0,     321.0,
 0.19255E+03,     204.1,     203.1,     203.1,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.8,     248.8,     321.0,     321.0,
 0.19256E+03,     204.1,     203.1,     203.1,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.8,     248.8,     321.0,     321.0,
 0.19256E+03,     204.1,     203.0,     203.0,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.8,     248.8,     320.6,     320.6,
 0.19257E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.8,     248.8,     320.6,     320.6,
 0.19257E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.8,     248.8,     320.6,     320.6,
 0.19258E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.8,     248.8,     320.6,     320.6,
 0.19258E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.8,     248.8,     320.6,     320.6,
 0.19259E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.8,     248.8,     320.6,     320.6,
 0.19259E+03,     204.1,     202.8,     202.8,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.8,     248.8,     320.4,     320.4,
 0.19260E+03,     204.1,     202.8,     202.8,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.6,     248.6,     320.4,     320.4,
 0.19260E+03,     204.1,     202.8,     202.8,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.6,     248.6,     320.4,     320.4,
 0.19261E+03,     203.9,     202.8,     202.8,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.4,     320.4,
 0.19261E+03,     203.9,     202.8,     202.8,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.4,     320.4,
 0.19262E+03,     203.9,     202.6,     202.6,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.4,     320.4,
 0.19262E+03,     203.9,     202.6,     202.6,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.4,     320.4,
 0.19263E+03,     203.9,     202.6,     202.6,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.4,     320.4,
 0.19263E+03,     203.9,     202.6,     202.6,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19264E+03,     203.9,     202.6,     202.6,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19264E+03,     203.9,     202.6,     202.6,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19265E+03,     203.9,     202.6,     202.6,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19265E+03,     203.9,     202.6,     202.6,     203.9,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19266E+03,     203.8,     202.6,     202.6,     203.8,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19266E+03,     203.8,     202.6,     202.6,     203.8,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19267E+03,     203.6,     202.6,     202.6,     203.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19267E+03,     203.4,     202.5,     202.5,     203.4,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19268E+03,     203.4,     202.3,     202.3,     203.4,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19268E+03,     203.4,     202.3,     202.3,     203.4,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.9,     319.9,
 0.19269E+03,     203.4,     202.3,     202.3,     203.4,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.9,     319.9,
 0.19269E+03,     203.4,     202.3,     202.3,     203.4,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.9,     319.9,
 0.19270E+03,     203.4,     202.3,     202.3,     203.4,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.9,     319.9,
 0.19271E+03,     203.4,     202.3,     202.3,     203.4,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.9,     319.9,
 0.19271E+03,     203.4,     202.3,     202.3,     203.4,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.9,     319.9,
 0.19272E+03,     203.4,     202.3,     202.3,     203.4,     185.6,     183.4,     183.4,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.9,     319.9,
 0.19272E+03,     203.4,     202.3,     202.3,     203.4,     185.6,     183.4,     183.4,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.9,     319.9,
 0.19273E+03,     203.3,     202.3,     202.3,     203.3,     185.6,     183.4,     183.4,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.9,     319.9,
 0.19273E+03,     203.3,     202.1,     202.1,     203.3,     185.6,     183.4,     183.4,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.9,     319.9,
 0.19274E+03,     203.3,     202.1,     202.1,     203.3,     185.6,     183.4,     183.4,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.9,     319.9,
 0.19274E+03,     203.3,     202.1,     202.1,     203.3,     185.6,     183.0,     183.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.7,     319.7,
 0.19275E+03,     203.3,     202.0,     202.0,     203.3,     185.6,     183.0,     183.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.7,     319.7,
 0.19275E+03,     203.3,     202.0,     202.0,     203.3,     185.6,     183.0,     183.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.7,     319.7,
 0.19276E+03,     203.3,     202.0,     202.0,     203.3,     185.6,     183.0,     183.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.7,     319.7,
 0.19276E+03,     203.3,     202.0,     202.0,     203.3,     185.6,     183.0,     183.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.7,     319.7,
 0.19277E+03,     203.3,     202.0,     202.0,     203.3,     185.6,     183.0,     183.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.7,     319.7,
 0.19277E+03,     203.3,     202.1,     202.1,     203.3,     185.6,     183.0,     183.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.3,     319.3,
 0.19278E+03,     203.3,     202.1,     202.1,     203.3,     185.6,     183.0,     183.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.3,     319.3,
 0.19278E+03,     203.3,     202.1,     202.1,     203.3,     185.6,     183.0,     183.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19279E+03,     203.3,     202.1,     202.1,     203.3,     185.5,     183.0,     183.0,     185.5,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19279E+03,     203.3,     202.1,     202.1,     203.3,     185.5,     183.0,     183.0,     185.5,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19280E+03,     203.3,     202.1,     202.1,     203.3,     185.5,     183.0,     183.0,     185.5,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
