,Simulation Number,water,methanol,ethanol,acn
0,1224,2.421999525897155,1.9883533069899288,1.6742907491609296,0.7437022791577115
1,412,2.216709848736757,1.820456643238111,1.537174614471889,0.5599552122203518
2,413,2.337102330535879,1.921581395634447,1.6228325979638853,0.6527601536519826
3,414,2.355121205074837,1.9348139839584855,1.6328937724043076,0.6711878530139028
4,422,2.4107332730155253,1.9818640672664591,1.6719285019956174,0.7268320800231219
5,423,2.2311617860384745,1.803312034428448,1.4954119470081235,0.5552995012577576
6,818,2.339627111046064,1.9235350648811385,1.6230095092514798,0.6513089051073149
7,819,2.37306153450586,1.9494946349111448,1.6444019191422183,0.6877793187725397
8,828,2.2265764844640468,1.793307627917103,1.480480987628201,0.5599290350719492
9,9,2.3112664269630736,1.8858472962800394,1.5799980240101996,0.6321391082273132
10,900,2.2786910668242153,1.8472418483038593,1.5357204222942973,0.6053389839062144
