Simulation Number,Small,Medium,Long,S:M,M:L,interaction_A,interaction_B,interaction_C,interaction_D,Distance
1,120.1502931,136.2486746,211.3371103,0.881845592,0.644698294,1,1,1,0.1,0.993951379
2,113.5765987,126.9177556,208.0526041,0.894883447,0.610027239,1,1,1,0.35,0.920508869
3,109.048372,120.7576586,209.263381,0.903034833,0.57706063,1,1,1,0.6,0.885109144
4,102.0495014,110.6418932,209.348785,0.922340521,0.528505065,1,1,1,0.85,0.823526666
5,93.63225868,100.0671617,207.0673831,0.935694159,0.483258929,1,1,1,1.1,0.761919842
6,86.95768969,91.81891195,208.2579359,0.947056416,0.440890339,1,1,1,1.35,0.734698725
7,81.33215099,84.92961843,211.4556992,0.95764178,0.401642608,1,1,1,1.6,0.730182701
8,75.03356177,77.30160254,213.0259031,0.970659848,0.362874192,1,1,1,1.85,0.741110242
9,68.45606027,69.93336468,214.1646469,0.978875542,0.326540191,1,1,1,2.1,0.775423828
10,63.47138766,64.20847137,218.0453192,0.98852046,0.294473055,1,1,1,2.35,0.819805705
11,107.6455935,128.9588727,208.5536001,0.83472809,0.618348821,1,1,1.25,0.1,0.912535819
12,104.3241068,121.2037653,207.5769634,0.860733216,0.583897959,1,1,1.25,0.35,0.875931717
13,100.337693,113.3206372,205.0724319,0.885431775,0.552588352,1,1,1.25,0.6,0.831121424
14,94.94284142,104.4923811,206.2267546,0.908610182,0.506686833,1,1,1.25,0.85,0.789502353
15,89.0099394,95.72090335,204.3926562,0.929890299,0.468318701,1,1,1.25,1.1,0.752322195
16,83.4693683,87.65233582,206.07105,0.95227774,0.425350071,1,1,1.25,1.35,0.737734545
17,78.45076449,81.49498826,207.5271616,0.962645264,0.392695528,1,1,1.25,1.6,0.737896375
18,72.33906801,73.47671638,208.6400287,0.984516886,0.352169796,1,1,1.25,1.85,0.757320406
19,66.23727999,67.10506344,211.2980271,0.987068287,0.317584903,1,1,1.25,2.1,0.797388831
20,60.50790874,62.09295506,211.5619504,0.974473009,0.293497744,1,1,1.25,2.35,0.846296606
21,95.76475119,120.4900888,208.1690325,0.794793598,0.578808901,1,1,1.5,0.1,0.840414668
22,93.54486896,114.3125814,207.8382871,0.818325226,0.55000733,1,1,1.5,0.35,0.818953817
23,90.148336,107.426977,204.5835243,0.839159199,0.525100823,1,1,1.5,0.6,0.784778638
