,interaction_A,interaction_B,interaction_C,interaction_D
UreaPred_Optimisation_0,3.0,3.0,-2.0,-2.0
UreaPred_Optimisation_1,3.0,3.0,-2.0,-1.5
UreaPred_Optimisation_2,3.0,3.0,-2.0,-1.0
UreaPred_Optimisation_3,3.0,3.0,-2.0,-0.5
UreaPred_Optimisation_4,3.0,3.0,-2.0,0.0
UreaPred_Optimisation_5,3.0,3.0,-2.0,0.5
UreaPred_Optimisation_6,3.0,3.0,-2.0,1.0
UreaPred_Optimisation_7,3.0,3.0,-2.0,1.5
UreaPred_Optimisation_8,3.0,3.0,-2.0,2.0
UreaPred_Optimisation_9,3.0,3.0,-1.5,-2.0
UreaPred_Optimisation_10,3.0,3.0,-1.5,-1.5
UreaPred_Optimisation_11,3.0,3.0,-1.5,-1.0
UreaPred_Optimisation_12,3.0,3.0,-1.5,-0.5
UreaPred_Optimisation_13,3.0,3.0,-1.5,0.0
UreaPred_Optimisation_14,3.0,3.0,-1.5,0.5
UreaPred_Optimisation_15,3.0,3.0,-1.5,1.0
UreaPred_Optimisation_16,3.0,3.0,-1.5,1.5
UreaPred_Optimisation_17,3.0,3.0,-1.5,2.0
UreaPred_Optimisation_18,3.0,3.0,-1.0,-2.0
UreaPred_Optimisation_19,3.0,3.0,-1.0,-1.5
UreaPred_Optimisation_20,3.0,3.0,-1.0,-1.0
UreaPred_Optimisation_21,3.0,3.0,-1.0,-0.5
UreaPred_Optimisation_22,3.0,3.0,-1.0,0.0
UreaPred_Optimisation_23,3.0,3.0,-1.0,0.5
UreaPred_Optimisation_24,3.0,3.0,-1.0,1.0
UreaPred_Optimisation_25,3.0,3.0,-1.0,1.5
UreaPred_Optimisation_26,3.0,3.0,-1.0,2.0
UreaPred_Optimisation_27,3.0,3.0,-0.5,-2.0
UreaPred_Optimisation_28,3.0,3.0,-0.5,-1.5
UreaPred_Optimisation_29,3.0,3.0,-0.5,-1.0
UreaPred_Optimisation_30,3.0,3.0,-0.5,-0.5
UreaPred_Optimisation_31,3.0,3.0,-0.5,0.0
UreaPred_Optimisation_32,3.0,3.0,-0.5,0.5
UreaPred_Optimisation_33,3.0,3.0,-0.5,1.0
UreaPred_Optimisation_34,3.0,3.0,-0.5,1.5
UreaPred_Optimisation_35,3.0,3.0,-0.5,2.0
UreaPred_Optimisation_36,3.0,3.0,0.0,-2.0
UreaPred_Optimisation_37,3.0,3.0,0.0,-1.5
UreaPred_Optimisation_38,3.0,3.0,0.0,-1.0
UreaPred_Optimisation_39,3.0,3.0,0.0,-0.5
UreaPred_Optimisation_40,3.0,3.0,0.0,0.0
UreaPred_Optimisation_41,3.0,3.0,0.0,0.5
UreaPred_Optimisation_42,3.0,3.0,0.0,1.0
UreaPred_Optimisation_43,3.0,3.0,0.0,1.5
UreaPred_Optimisation_44,3.0,3.0,0.0,2.0
UreaPred_Optimisation_45,3.0,3.0,0.5,-2.0
UreaPred_Optimisation_46,3.0,3.0,0.5,-1.5
UreaPred_Optimisation_47,3.0,3.0,0.5,-1.0
UreaPred_Optimisation_48,3.0,3.0,0.5,-0.5
UreaPred_Optimisation_49,3.0,3.0,0.5,0.0
UreaPred_Optimisation_50,3.0,3.0,0.5,0.5
UreaPred_Optimisation_51,3.0,3.0,0.5,1.0
UreaPred_Optimisation_52,3.0,3.0,0.5,1.5
UreaPred_Optimisation_53,3.0,3.0,0.5,2.0
UreaPred_Optimisation_54,3.0,3.0,1.0,-2.0
UreaPred_Optimisation_55,3.0,3.0,1.0,-1.5
UreaPred_Optimisation_56,3.0,3.0,1.0,-1.0
UreaPred_Optimisation_57,3.0,3.0,1.0,-0.5
UreaPred_Optimisation_58,3.0,3.0,1.0,0.0
UreaPred_Optimisation_59,3.0,3.0,1.0,0.5
UreaPred_Optimisation_60,3.0,3.0,1.0,1.0
UreaPred_Optimisation_61,3.0,3.0,1.0,1.5
UreaPred_Optimisation_62,3.0,3.0,1.0,2.0
UreaPred_Optimisation_63,3.0,3.0,1.5,-2.0
UreaPred_Optimisation_64,3.0,3.0,1.5,-1.5
UreaPred_Optimisation_65,3.0,3.0,1.5,-1.0
UreaPred_Optimisation_66,3.0,3.0,1.5,-0.5
UreaPred_Optimisation_67,3.0,3.0,1.5,0.0
UreaPred_Optimisation_68,3.0,3.0,1.5,0.5
UreaPred_Optimisation_69,3.0,3.0,1.5,1.0
UreaPred_Optimisation_70,3.0,3.0,1.5,1.5
UreaPred_Optimisation_71,3.0,3.0,1.5,2.0
UreaPred_Optimisation_72,3.0,3.0,2.0,-2.0
UreaPred_Optimisation_73,3.0,3.0,2.0,-1.5
UreaPred_Optimisation_74,3.0,3.0,2.0,-1.0
UreaPred_Optimisation_75,3.0,3.0,2.0,-0.5
UreaPred_Optimisation_76,3.0,3.0,2.0,0.0
UreaPred_Optimisation_77,3.0,3.0,2.0,0.5
UreaPred_Optimisation_78,3.0,3.0,2.0,1.0
UreaPred_Optimisation_79,3.0,3.0,2.0,1.5
UreaPred_Optimisation_80,3.0,3.0,2.0,2.0
UreaPred_Optimisation_81,3.0,4.0,-2.0,-2.0
UreaPred_Optimisation_82,3.0,4.0,-2.0,-1.5
UreaPred_Optimisation_83,3.0,4.0,-2.0,-1.0
UreaPred_Optimisation_84,3.0,4.0,-2.0,-0.5
UreaPred_Optimisation_85,3.0,4.0,-2.0,0.0
UreaPred_Optimisation_86,3.0,4.0,-2.0,0.5
UreaPred_Optimisation_87,3.0,4.0,-2.0,1.0
UreaPred_Optimisation_88,3.0,4.0,-2.0,1.5
UreaPred_Optimisation_89,3.0,4.0,-2.0,2.0
UreaPred_Optimisation_90,3.0,4.0,-1.5,-2.0
UreaPred_Optimisation_91,3.0,4.0,-1.5,-1.5
UreaPred_Optimisation_92,3.0,4.0,-1.5,-1.0
UreaPred_Optimisation_93,3.0,4.0,-1.5,-0.5
UreaPred_Optimisation_94,3.0,4.0,-1.5,0.0
UreaPred_Optimisation_95,3.0,4.0,-1.5,0.5
UreaPred_Optimisation_96,3.0,4.0,-1.5,1.0
UreaPred_Optimisation_97,3.0,4.0,-1.5,1.5
UreaPred_Optimisation_98,3.0,4.0,-1.5,2.0
UreaPred_Optimisation_99,3.0,4.0,-1.0,-2.0
UreaPred_Optimisation_100,3.0,4.0,-1.0,-1.5
UreaPred_Optimisation_101,3.0,4.0,-1.0,-1.0
UreaPred_Optimisation_102,3.0,4.0,-1.0,-0.5
UreaPred_Optimisation_103,3.0,4.0,-1.0,0.0
UreaPred_Optimisation_104,3.0,4.0,-1.0,0.5
UreaPred_Optimisation_105,3.0,4.0,-1.0,1.0
UreaPred_Optimisation_106,3.0,4.0,-1.0,1.5
UreaPred_Optimisation_107,3.0,4.0,-1.0,2.0
UreaPred_Optimisation_108,3.0,4.0,-0.5,-2.0
UreaPred_Optimisation_109,3.0,4.0,-0.5,-1.5
UreaPred_Optimisation_110,3.0,4.0,-0.5,-1.0
UreaPred_Optimisation_111,3.0,4.0,-0.5,-0.5
UreaPred_Optimisation_112,3.0,4.0,-0.5,0.0
UreaPred_Optimisation_113,3.0,4.0,-0.5,0.5
UreaPred_Optimisation_114,3.0,4.0,-0.5,1.0
UreaPred_Optimisation_115,3.0,4.0,-0.5,1.5
UreaPred_Optimisation_116,3.0,4.0,-0.5,2.0
UreaPred_Optimisation_117,3.0,4.0,0.0,-2.0
UreaPred_Optimisation_118,3.0,4.0,0.0,-1.5
UreaPred_Optimisation_119,3.0,4.0,0.0,-1.0
UreaPred_Optimisation_120,3.0,4.0,0.0,-0.5
UreaPred_Optimisation_121,3.0,4.0,0.0,0.0
UreaPred_Optimisation_122,3.0,4.0,0.0,0.5
UreaPred_Optimisation_123,3.0,4.0,0.0,1.0
UreaPred_Optimisation_124,3.0,4.0,0.0,1.5
UreaPred_Optimisation_125,3.0,4.0,0.0,2.0
UreaPred_Optimisation_126,3.0,4.0,0.5,-2.0
UreaPred_Optimisation_127,3.0,4.0,0.5,-1.5
UreaPred_Optimisation_128,3.0,4.0,0.5,-1.0
UreaPred_Optimisation_129,3.0,4.0,0.5,-0.5
UreaPred_Optimisation_130,3.0,4.0,0.5,0.0
UreaPred_Optimisation_131,3.0,4.0,0.5,0.5
UreaPred_Optimisation_132,3.0,4.0,0.5,1.0
UreaPred_Optimisation_133,3.0,4.0,0.5,1.5
UreaPred_Optimisation_134,3.0,4.0,0.5,2.0
UreaPred_Optimisation_135,3.0,4.0,1.0,-2.0
UreaPred_Optimisation_136,3.0,4.0,1.0,-1.5
UreaPred_Optimisation_137,3.0,4.0,1.0,-1.0
UreaPred_Optimisation_138,3.0,4.0,1.0,-0.5
UreaPred_Optimisation_139,3.0,4.0,1.0,0.0
UreaPred_Optimisation_140,3.0,4.0,1.0,0.5
UreaPred_Optimisation_141,3.0,4.0,1.0,1.0
UreaPred_Optimisation_142,3.0,4.0,1.0,1.5
UreaPred_Optimisation_143,3.0,4.0,1.0,2.0
UreaPred_Optimisation_144,3.0,4.0,1.5,-2.0
UreaPred_Optimisation_145,3.0,4.0,1.5,-1.5
UreaPred_Optimisation_146,3.0,4.0,1.5,-1.0
UreaPred_Optimisation_147,3.0,4.0,1.5,-0.5
UreaPred_Optimisation_148,3.0,4.0,1.5,0.0
UreaPred_Optimisation_149,3.0,4.0,1.5,0.5
UreaPred_Optimisation_150,3.0,4.0,1.5,1.0
UreaPred_Optimisation_151,3.0,4.0,1.5,1.5
UreaPred_Optimisation_152,3.0,4.0,1.5,2.0
UreaPred_Optimisation_153,3.0,4.0,2.0,-2.0
UreaPred_Optimisation_154,3.0,4.0,2.0,-1.5
UreaPred_Optimisation_155,3.0,4.0,2.0,-1.0
UreaPred_Optimisation_156,3.0,4.0,2.0,-0.5
UreaPred_Optimisation_157,3.0,4.0,2.0,0.0
UreaPred_Optimisation_158,3.0,4.0,2.0,0.5
UreaPred_Optimisation_159,3.0,4.0,2.0,1.0
UreaPred_Optimisation_160,3.0,4.0,2.0,1.5
UreaPred_Optimisation_161,3.0,4.0,2.0,2.0
UreaPred_Optimisation_162,3.0,5.0,-2.0,-2.0
UreaPred_Optimisation_163,3.0,5.0,-2.0,-1.5
UreaPred_Optimisation_164,3.0,5.0,-2.0,-1.0
UreaPred_Optimisation_165,3.0,5.0,-2.0,-0.5
UreaPred_Optimisation_166,3.0,5.0,-2.0,0.0
UreaPred_Optimisation_167,3.0,5.0,-2.0,0.5
UreaPred_Optimisation_168,3.0,5.0,-2.0,1.0
UreaPred_Optimisation_169,3.0,5.0,-2.0,1.5
UreaPred_Optimisation_170,3.0,5.0,-2.0,2.0
UreaPred_Optimisation_171,3.0,5.0,-1.5,-2.0
UreaPred_Optimisation_172,3.0,5.0,-1.5,-1.5
UreaPred_Optimisation_173,3.0,5.0,-1.5,-1.0
UreaPred_Optimisation_174,3.0,5.0,-1.5,-0.5
UreaPred_Optimisation_175,3.0,5.0,-1.5,0.0
UreaPred_Optimisation_176,3.0,5.0,-1.5,0.5
UreaPred_Optimisation_177,3.0,5.0,-1.5,1.0
UreaPred_Optimisation_178,3.0,5.0,-1.5,1.5
UreaPred_Optimisation_179,3.0,5.0,-1.5,2.0
UreaPred_Optimisation_180,3.0,5.0,-1.0,-2.0
UreaPred_Optimisation_181,3.0,5.0,-1.0,-1.5
UreaPred_Optimisation_182,3.0,5.0,-1.0,-1.0
UreaPred_Optimisation_183,3.0,5.0,-1.0,-0.5
UreaPred_Optimisation_184,3.0,5.0,-1.0,0.0
UreaPred_Optimisation_185,3.0,5.0,-1.0,0.5
UreaPred_Optimisation_186,3.0,5.0,-1.0,1.0
UreaPred_Optimisation_187,3.0,5.0,-1.0,1.5
UreaPred_Optimisation_188,3.0,5.0,-1.0,2.0
UreaPred_Optimisation_189,3.0,5.0,-0.5,-2.0
UreaPred_Optimisation_190,3.0,5.0,-0.5,-1.5
UreaPred_Optimisation_191,3.0,5.0,-0.5,-1.0
UreaPred_Optimisation_192,3.0,5.0,-0.5,-0.5
UreaPred_Optimisation_193,3.0,5.0,-0.5,0.0
UreaPred_Optimisation_194,3.0,5.0,-0.5,0.5
UreaPred_Optimisation_195,3.0,5.0,-0.5,1.0
UreaPred_Optimisation_196,3.0,5.0,-0.5,1.5
UreaPred_Optimisation_197,3.0,5.0,-0.5,2.0
UreaPred_Optimisation_198,3.0,5.0,0.0,-2.0
UreaPred_Optimisation_199,3.0,5.0,0.0,-1.5
UreaPred_Optimisation_200,3.0,5.0,0.0,-1.0
UreaPred_Optimisation_201,3.0,5.0,0.0,-0.5
UreaPred_Optimisation_202,3.0,5.0,0.0,0.0
UreaPred_Optimisation_203,3.0,5.0,0.0,0.5
UreaPred_Optimisation_204,3.0,5.0,0.0,1.0
UreaPred_Optimisation_205,3.0,5.0,0.0,1.5
UreaPred_Optimisation_206,3.0,5.0,0.0,2.0
UreaPred_Optimisation_207,3.0,5.0,0.5,-2.0
UreaPred_Optimisation_208,3.0,5.0,0.5,-1.5
UreaPred_Optimisation_209,3.0,5.0,0.5,-1.0
UreaPred_Optimisation_210,3.0,5.0,0.5,-0.5
UreaPred_Optimisation_211,3.0,5.0,0.5,0.0
